# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms up
# columns_index: 0 1 2
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20051104 000000	   12.9373
20051105 000000	   12.9299
20051106 000000	   12.9225
20051107 000000	   12.9152
20051108 000000	   12.9078
20051109 000000	   12.9004
20051110 000000	   12.8930
20051111 000000	   12.8857
20051112 000000	   12.8783
20051113 000000	   12.8709
20051114 000000	   12.8635
20051115 000000	   12.8562
20051116 000000	   12.8488
20051117 000000	   12.8414
20051118 000000	   12.8340
20051119 000000	   12.8266
20051120 000000	   12.8193
20051121 000000	   12.8119
20051122 000000	   12.8045
20051123 000000	   12.7971
20051124 000000	   12.7898
20051125 000000	   12.7824
20051126 000000	   12.7750
20051127 000000	   12.7676
20051128 000000	   12.7603
20051129 000000	   12.7529
20051130 000000	   12.7455
20051201 000000	   12.7381
20051202 000000	   12.7308
20051203 000000	   12.7234
20051204 000000	   12.7160
20051205 000000	   12.7086
20051206 000000	   12.7013
20051207 000000	   12.6939
20051208 000000	   12.6865
20051209 000000	   12.6791
20051210 000000	   12.6718
20051211 000000	   12.6644
20051212 000000	   12.6570
20051213 000000	   12.6496
20051214 000000	   12.6422
20051215 000000	   12.6349
20051216 000000	   12.6275
20051217 000000	   12.6201
20051218 000000	   12.6127
20051219 000000	   12.6054
20051220 000000	   12.5980
20051221 000000	   12.5906
20051222 000000	   12.5832
20051223 000000	   12.5759
20051224 000000	   12.5685
20051225 000000	   12.5611
20051226 000000	   12.5537
20051227 000000	   12.5464
20051228 000000	   12.5390
20051229 000000	   12.5316
20051230 000000	   12.5242
20051231 000000	   12.5169
20060101 000000	   12.5095
20060102 000000	   12.5021
20060103 000000	   12.4947
20060104 000000	   12.4874
20060105 000000	   12.4800
20060106 000000	   12.4726
20060107 000000	   12.4652
20060108 000000	   12.4579
20060109 000000	   12.4505
20060110 000000	   12.4431
20060111 000000	   12.4357
20060112 000000	   12.4283
20060113 000000	   12.4210
20060114 000000	   12.4136
20060115 000000	   12.4062
20060116 000000	   12.3988
20060117 000000	   12.3915
20060118 000000	   12.3841
20060119 000000	   12.3767
20060120 000000	   12.3693
20060121 000000	   12.3620
20060122 000000	   12.3546
20060123 000000	   12.3472
20060124 000000	   12.3398
20060125 000000	   12.3325
20060126 000000	   12.3251
20060127 000000	   12.3177
20060128 000000	   12.3103
20060129 000000	   12.3030
20060130 000000	   12.2956
20060131 000000	   12.2882
20060201 000000	   12.2808
20060202 000000	   12.2735
20060203 000000	   12.2661
20060204 000000	   12.2587
20060205 000000	   12.2513
20060206 000000	   12.2440
20060207 000000	   12.2366
20060208 000000	   12.2292
20060209 000000	   12.2218
20060210 000000	   12.2144
20060211 000000	   12.2071
20060212 000000	   12.1997
20060213 000000	   12.1923
20060214 000000	   12.1849
20060215 000000	   12.1776
20060216 000000	   12.1702
20060217 000000	   12.1628
20060218 000000	   12.1554
20060219 000000	   12.1481
20060220 000000	   12.1407
20060221 000000	   12.1333
20060222 000000	   12.1259
20060223 000000	   12.1186
20060224 000000	   12.1112
20060225 000000	   12.1038
20060226 000000	   12.0964
20060227 000000	   12.0891
20060228 000000	   12.0817
20060301 000000	   12.0743
20060302 000000	   12.0669
20060303 000000	   12.0596
20060304 000000	   12.0522
20060305 000000	   12.0448
20060306 000000	   12.0374
20060307 000000	   12.0300
20060308 000000	   12.0227
20060309 000000	   12.0153
20060310 000000	   12.0079
20060311 000000	   12.0005
20060312 000000	   11.9932
20060313 000000	   11.9858
20060314 000000	   11.9784
20060315 000000	   11.9710
20060316 000000	   11.9637
20060317 000000	   11.9563
20060318 000000	   11.9489
20060319 000000	   11.9415
20060320 000000	   11.9342
20060321 000000	   11.9268
20060322 000000	   11.9194
20060323 000000	   11.9120
20060324 000000	   11.9047
20060325 000000	   11.8973
20060326 000000	   11.8899
20060327 000000	   11.8825
20060328 000000	   11.8752
20060329 000000	   11.8678
20060330 000000	   11.8604
20060331 000000	   11.8530
20060401 000000	   11.8457
20060402 000000	   11.8383
20060403 000000	   11.8309
20060404 000000	   11.8235
20060405 000000	   11.8161
20060406 000000	   11.8088
20060407 000000	   11.8014
20060408 000000	   11.7940
20060409 000000	   11.7866
20060410 000000	   11.7793
20060411 000000	   11.7719
20060412 000000	   11.7645
20060413 000000	   11.7571
20060414 000000	   11.7498
20060415 000000	   11.7424
20060416 000000	   11.7350
20060417 000000	   11.7276
20060418 000000	   11.7203
20060419 000000	   11.7129
20060420 000000	   11.7055
20060421 000000	   11.6981
20060422 000000	   11.6908
20060423 000000	   11.6834
20060424 000000	   11.6760
20060425 000000	   11.6686
20060426 000000	   11.6613
20060427 000000	   11.6539
20060428 000000	   11.6465
20060429 000000	   11.6391
20060430 000000	   11.6317
20060501 000000	   11.6244
20060502 000000	   11.6170
20060503 000000	   11.6096
20060504 000000	   11.6022
20060505 000000	   11.5949
20060506 000000	   11.5875
20060507 000000	   11.5801
20060508 000000	   11.5727
20060509 000000	   11.5654
20060510 000000	   11.5580
20060511 000000	   11.5506
20060512 000000	   11.5432
20060513 000000	   11.5359
20060514 000000	   11.5285
20060515 000000	   11.5211
20060516 000000	   11.5137
20060517 000000	   11.5064
20060518 000000	   11.4990
20060519 000000	   11.4916
20060520 000000	   11.4842
20060521 000000	   11.4769
20060522 000000	   11.4695
20060523 000000	   11.4621
20060524 000000	   11.4547
20060525 000000	   11.4474
20060526 000000	   11.4400
20060527 000000	   11.4326
20060528 000000	   11.4252
20060529 000000	   11.4178
20060530 000000	   11.4105
20060531 000000	   11.4031
20060601 000000	   11.3957
20060602 000000	   11.3883
20060603 000000	   11.3810
20060604 000000	   11.3736
20060605 000000	   11.3662
20060606 000000	   11.3588
20060607 000000	   11.3515
20060608 000000	   11.3441
20060609 000000	   11.3367
20060610 000000	   11.3293
20060611 000000	   11.3220
20060612 000000	   11.3146
20060613 000000	   11.3072
20060614 000000	   11.2998
20060615 000000	   11.2925
20060616 000000	   11.2851
20060617 000000	   11.2777
20060618 000000	   11.2703
20060619 000000	   11.2630
20060620 000000	   11.2556
20060621 000000	   11.2482
20060622 000000	   11.2408
20060623 000000	   11.2335
20060624 000000	   11.2261
20060625 000000	   11.2187
20060626 000000	   11.2113
20060627 000000	   11.2039
20060628 000000	   11.1966
20060629 000000	   11.1892
20060630 000000	   11.1818
20060701 000000	   11.1744
20060702 000000	   11.1671
20060703 000000	   11.1597
20060704 000000	   11.1523
20060705 000000	   11.1449
20060706 000000	   11.1376
20060707 000000	   11.1302
20060708 000000	   11.1228
20060709 000000	   11.1154
20060710 000000	   11.1081
20060711 000000	   11.1007
20060712 000000	   11.0933
20060713 000000	   11.0859
20060714 000000	   11.0786
20060715 000000	   11.0712
20060716 000000	   11.0638
20060717 000000	   11.0564
20060718 000000	   11.0491
20060719 000000	   11.0417
20060720 000000	   11.0343
20060721 000000	   11.0269
20060722 000000	   11.0195
20060723 000000	   11.0122
20060724 000000	   11.0048
20060725 000000	   10.9974
20060726 000000	   10.9900
20060727 000000	   10.9827
20060728 000000	   10.9753
20060729 000000	   10.9679
20060730 000000	   10.9605
20060731 000000	   10.9532
20060801 000000	   10.9458
20060802 000000	   10.9384
20060803 000000	   10.9310
20060804 000000	   10.9237
20060805 000000	   10.9163
20060806 000000	   10.9089
20060807 000000	   10.9015
20060808 000000	   10.8942
20060809 000000	   10.8868
20060810 000000	   10.8794
20060811 000000	   10.8720
20060812 000000	   10.8647
20060813 000000	   10.8573
20060814 000000	   10.8499
20060815 000000	   10.8425
20060816 000000	   10.8352
20060817 000000	   10.8278
20060818 000000	   10.8204
20060819 000000	   10.8130
20060820 000000	   10.8056
20060821 000000	   10.7983
20060822 000000	   10.7909
20060823 000000	   10.7835
20060824 000000	   10.7761
20060825 000000	   10.7688
20060826 000000	   10.7614
20060827 000000	   10.7540
20060828 000000	   10.7466
20060829 000000	   10.7393
20060830 000000	   10.7319
20060831 000000	   10.7245
20060901 000000	   10.7171
20060902 000000	   10.7098
20060903 000000	   10.7024
20060904 000000	   10.6950
20060905 000000	   10.6876
20060906 000000	   10.6803
20060907 000000	   10.6729
20060908 000000	   10.6655
20060909 000000	   10.6581
20060910 000000	   10.6508
20060911 000000	   10.6434
20060912 000000	   10.6360
20060913 000000	   10.6286
20060914 000000	   10.6212
20060915 000000	   10.6139
20060916 000000	   10.6065
20060917 000000	   10.5991
20060918 000000	   10.5917
20060919 000000	   10.5844
20060920 000000	   10.5770
20060921 000000	   10.5696
20060922 000000	   10.5622
20060923 000000	   10.5549
20060924 000000	   10.5475
20060925 000000	   10.5401
20060926 000000	   10.5327
20060927 000000	   10.5254
20060928 000000	   10.5180
20060929 000000	   10.5106
20060930 000000	   10.5032
20061001 000000	   10.4959
20061002 000000	   10.4885
20061003 000000	   10.4811
20061004 000000	   10.4737
20061005 000000	   10.4664
20061006 000000	   10.4590
20061007 000000	   10.4516
20061008 000000	   10.4442
20061009 000000	   10.4369
20061010 000000	   10.4295
20061011 000000	   10.4221
20061012 000000	   10.4147
20061013 000000	   10.4073
20061014 000000	   10.4000
20061015 000000	   10.3926
20061016 000000	   10.3852
20061017 000000	   10.3778
20061018 000000	   10.3705
20061019 000000	   10.3631
20061020 000000	   10.3557
20061021 000000	   10.3483
20061022 000000	   10.3410
20061023 000000	   10.3336
20061024 000000	   10.3262
20061025 000000	   10.3188
20061026 000000	   10.3115
20061027 000000	   10.3041
20061028 000000	   10.2967
20061029 000000	   10.2893
20061030 000000	   10.2820
20061031 000000	   10.2746
20061101 000000	   10.2672
20061102 000000	   10.2598
20061103 000000	   10.2525
20061104 000000	   10.2451
20061105 000000	   10.2377
20061106 000000	   10.2303
20061107 000000	   10.2230
20061108 000000	   10.2156
20061109 000000	   10.2082
20061110 000000	   10.2008
20061111 000000	   10.1934
20061112 000000	   10.1861
20061113 000000	   10.1787
20061114 000000	   10.1713
20061115 000000	   10.1639
20061116 000000	   10.1566
20061117 000000	   10.1492
20061118 000000	   10.1418
20061119 000000	   10.1344
20061120 000000	   10.1271
20061121 000000	   10.1197
20061122 000000	   10.1123
20061123 000000	   10.1049
20061124 000000	   10.0976
20061125 000000	   10.0902
20061126 000000	   10.0828
20061127 000000	   10.0754
20061128 000000	   10.0681
20061129 000000	   10.0607
20061130 000000	   10.0533
20061201 000000	   10.0459
20061202 000000	   10.0386
20061203 000000	   10.0312
20061204 000000	   10.0238
20061205 000000	   10.0164
20061206 000000	   10.0090
20061207 000000	   10.0017
20061208 000000	    9.9943
20061209 000000	    9.9869
20061210 000000	    9.9795
20061211 000000	    9.9722
20061212 000000	    9.9648
20061213 000000	    9.9574
20061214 000000	    9.9500
20061215 000000	    9.9427
20061216 000000	    9.9353
20061217 000000	    9.9279
20061218 000000	    9.9205
20061219 000000	    9.9132
20061220 000000	    9.9058
20061221 000000	    9.8984
20061222 000000	    9.8910
20061223 000000	    9.8837
20061224 000000	    9.8763
20061225 000000	    9.8689
20061226 000000	    9.8615
20061227 000000	    9.8542
20061228 000000	    9.8468
20061229 000000	    9.8394
20061230 000000	    9.8320
20061231 000000	    9.8247
20070101 000000	    9.8173
20070102 000000	    9.8099
20070103 000000	    9.8025
20070104 000000	    9.7951
20070105 000000	    9.7878
20070106 000000	    9.7804
20070107 000000	    9.7730
20070108 000000	    9.7656
20070109 000000	    9.7583
20070110 000000	    9.7509
20070111 000000	    9.7435
20070112 000000	    9.7361
20070113 000000	    9.7288
20070114 000000	    9.7214
20070115 000000	    9.7140
20070116 000000	    9.7066
20070117 000000	    9.6993
20070118 000000	    9.6919
20070119 000000	    9.6845
20070120 000000	    9.6771
20070121 000000	    9.6698
20070122 000000	    9.6624
20070123 000000	    9.6550
20070124 000000	    9.6476
20070125 000000	    9.6403
20070126 000000	    9.6329
20070127 000000	    9.6255
20070128 000000	    9.6181
20070129 000000	    9.6107
20070130 000000	    9.6034
20070131 000000	    9.5960
20070201 000000	    9.5886
20070202 000000	    9.5812
20070203 000000	    9.5739
20070204 000000	    9.5665
20070205 000000	    9.5591
20070206 000000	    9.5517
20070207 000000	    9.5444
20070208 000000	    9.5370
20070209 000000	    9.5296
20070210 000000	    9.5222
20070211 000000	    9.5149
20070212 000000	    9.5075
20070213 000000	    9.5001
20070214 000000	    9.4927
20070215 000000	    9.4854
20070216 000000	    9.4780
20070217 000000	    9.4706
20070218 000000	    9.4632
20070219 000000	    9.4559
20070220 000000	    9.4485
20070221 000000	    9.4411
20070222 000000	    9.4337
20070223 000000	    9.4264
20070224 000000	    9.4190
20070225 000000	    9.4116
20070226 000000	    9.4042
20070227 000000	    9.3968
20070228 000000	    9.3895
20070301 000000	    9.3821
20070302 000000	    9.3747
20070303 000000	    9.3673
20070304 000000	    9.3600
20070305 000000	    9.3526
20070306 000000	    9.3452
20070307 000000	    9.3378
20070308 000000	    9.3305
20070309 000000	    9.3231
20070310 000000	    9.3157
20070311 000000	    9.3083
20070312 000000	    9.3010
20070313 000000	    9.2936
20070314 000000	    9.2862
20070315 000000	    9.2788
20070316 000000	    9.2715
20070317 000000	    9.2641
20070318 000000	    9.2567
20070319 000000	    9.2493
20070320 000000	    9.2420
20070321 000000	    9.2346
20070322 000000	    9.2272
20070323 000000	    9.2198
20070324 000000	    9.2125
20070325 000000	    9.2051
20070326 000000	    9.1977
20070327 000000	    9.1903
20070328 000000	    9.1829
20070329 000000	    9.1756
20070330 000000	    9.1682
20070331 000000	    9.1608
20070401 000000	    9.1534
20070402 000000	    9.1461
20070403 000000	    9.1387
20070404 000000	    9.1313
20070405 000000	    9.1239
20070406 000000	    9.1166
20070407 000000	    9.1092
20070408 000000	    9.1018
20070409 000000	    9.0944
20070410 000000	    9.0871
20070411 000000	    9.0797
20070412 000000	    9.0723
20070413 000000	    9.0649
20070414 000000	    9.0576
20070415 000000	    9.0502
20070416 000000	    9.0428
20070417 000000	    9.0354
20070418 000000	    9.0281
20070419 000000	    9.0207
20070420 000000	    9.0133
20070421 000000	    9.0059
20070422 000000	    8.9985
20070423 000000	    8.9912
20070424 000000	    8.9838
20070425 000000	    8.9764
20070426 000000	    8.9690
20070427 000000	    8.9617
20070428 000000	    8.9543
20070429 000000	    8.9469
20070430 000000	    8.9395
20070501 000000	    8.9322
20070502 000000	    8.9248
20070503 000000	    8.9174
20070504 000000	    8.9100
20070505 000000	    8.9027
20070506 000000	    8.8953
20070507 000000	    8.8879
20070508 000000	    8.8805
20070509 000000	    8.8732
20070510 000000	    8.8658
20070511 000000	    8.8584
20070512 000000	    8.8510
20070513 000000	    8.8437
20070514 000000	    8.8363
20070515 000000	    8.8289
20070516 000000	    8.8215
20070517 000000	    8.8142
20070518 000000	    8.8068
20070519 000000	    8.7994
20070520 000000	    8.7920
20070521 000000	    8.7846
20070522 000000	    8.7773
20070523 000000	    8.7699
20070524 000000	    8.7625
20070525 000000	    8.7551
20070526 000000	    8.7478
20070527 000000	    8.7404
20070528 000000	    8.7330
20070529 000000	    8.7256
20070530 000000	    8.7183
20070531 000000	    8.7109
20070601 000000	    8.7035
20070602 000000	    8.6961
20070603 000000	    8.6888
20070604 000000	    8.6814
20070605 000000	    8.6740
20070606 000000	    8.6666
20070607 000000	    8.6593
20070608 000000	    8.6519
20070609 000000	    8.6445
20070610 000000	    8.6371
20070611 000000	    8.6298
20070612 000000	    8.6224
20070613 000000	    8.6150
20070614 000000	    8.6076
20070615 000000	    8.6002
20070616 000000	    8.5929
20070617 000000	    8.5855
20070618 000000	    8.5781
20070619 000000	    8.5707
20070620 000000	    8.5634
20070621 000000	    8.5560
20070622 000000	    8.5486
20070623 000000	    8.5412
20070624 000000	    8.5339
20070625 000000	    8.5265
20070626 000000	    8.5191
20070627 000000	    8.5117
20070628 000000	    8.5044
20070629 000000	    8.4970
20070630 000000	    8.4896
20070701 000000	    8.4822
20070702 000000	    8.4749
20070703 000000	    8.4675
20070704 000000	    8.4601
20070705 000000	    8.4527
20070706 000000	    8.4454
20070707 000000	    8.4380
20070708 000000	    8.4306
20070709 000000	    8.4232
20070710 000000	    8.4159
20070711 000000	    8.4085
20070712 000000	    8.4011
20070713 000000	    8.3937
20070714 000000	    8.3863
20070715 000000	    8.3790
20070716 000000	    8.3716
20070717 000000	    8.3642
20070718 000000	    8.3568
20070719 000000	    8.3495
20070720 000000	    8.3421
20070721 000000	    8.3347
20070722 000000	    8.3273
20070723 000000	    8.3200
20070724 000000	    8.3126
20070725 000000	    8.3052
20070726 000000	    8.2978
20070727 000000	    8.2905
20070728 000000	    8.2831
20070729 000000	    8.2757
20070730 000000	    8.2683
20070731 000000	    8.2610
20070801 000000	    8.2536
20070802 000000	    8.2462
20070803 000000	    8.2388
20070804 000000	    8.2315
20070805 000000	    8.2241
20070806 000000	    8.2167
20070807 000000	    8.2093
20070808 000000	    8.2020
20070809 000000	    8.1946
20070810 000000	    8.1872
20070811 000000	    8.1798
20070812 000000	    8.1724
20070813 000000	    8.1651
20070814 000000	    8.1577
20070815 000000	    8.1503
20070816 000000	    8.1429
20070817 000000	    8.1356
20070818 000000	    8.1282
20070819 000000	    8.1208
20070820 000000	    8.1134
20070821 000000	    8.1061
20070822 000000	    8.0987
20070823 000000	    8.0913
20070824 000000	    8.0839
20070825 000000	    8.0766
20070826 000000	    8.0692
20070827 000000	    8.0618
20070828 000000	    8.0544
20070829 000000	    8.0471
20070830 000000	    8.0397
20070831 000000	    8.0323
20070901 000000	    8.0249
20070902 000000	    8.0176
20070903 000000	    8.0102
20070904 000000	    8.0028
20070905 000000	    7.9954
20070906 000000	    7.9880
20070907 000000	    7.9807
20070908 000000	    7.9733
20070909 000000	    7.9659
20070910 000000	    7.9585
20070911 000000	   11.9215
20070912 000000	   11.9141
20070913 000000	   11.9068
20070914 000000	   11.8994
20070915 000000	   11.8920
20070916 000000	   11.8846
20070917 000000	   11.8772
20070918 000000	   11.8699
20070919 000000	   11.8625
20070920 000000	   11.8551
20070921 000000	   11.8477
20070922 000000	   11.8404
20070923 000000	   11.8330
20070924 000000	   11.8256
20070925 000000	   11.8182
20070926 000000	   11.8109
20070927 000000	   11.8035
20070928 000000	   11.7961
20070929 000000	   11.7887
20070930 000000	   11.7814
20071001 000000	   11.7740
20071002 000000	   11.7666
20071003 000000	   11.7592
20071004 000000	   11.7519
20071005 000000	   11.7445
20071006 000000	   11.7371
20071007 000000	   11.7297
20071008 000000	   11.7224
20071009 000000	   11.7150
20071010 000000	   11.7076
20071011 000000	   11.7002
20071012 000000	   11.6929
20071013 000000	   11.6855
20071014 000000	   11.6781
20071015 000000	   11.6707
20071016 000000	   11.6633
20071017 000000	   11.6560
20071018 000000	   11.6486
20071019 000000	   11.6412
20071020 000000	   11.6338
20071021 000000	   11.6265
20071022 000000	   11.6191
20071023 000000	   11.6117
20071024 000000	   11.6043
20071025 000000	   11.5970
20071026 000000	   11.5896
20071027 000000	   11.5822
20071028 000000	   11.5748
20071029 000000	   11.5675
20071030 000000	   11.5601
20071031 000000	   11.5527
20071101 000000	   11.5453
20071102 000000	   11.5380
20071103 000000	   11.5306
20071104 000000	   11.5232
20071105 000000	   11.5158
20071106 000000	   11.5085
20071107 000000	   11.5011
20071108 000000	   11.4937
20071109 000000	   11.4863
20071110 000000	   11.4789
20071111 000000	   11.4716
20071112 000000	   11.4642
20071113 000000	   11.4568
20071114 000000	   11.4494
20071115 000000	   11.4421
20071116 000000	   11.4347
20071117 000000	   11.4273
20071118 000000	   11.4199
20071119 000000	   11.4126
20071120 000000	   11.4052
20071121 000000	   11.3978
20071122 000000	   11.3904
20071123 000000	   11.3831
20071124 000000	   11.3757
20071125 000000	   11.3683
20071126 000000	   11.3609
20071127 000000	   11.3536
20071128 000000	   11.3462
20071129 000000	   11.3388
20071130 000000	   11.3314
20071201 000000	   11.3241
20071202 000000	   11.3167
20071203 000000	   11.3093
20071204 000000	   11.3019
20071205 000000	   11.2946
20071206 000000	   11.2872
20071207 000000	   11.2798
20071208 000000	   11.2724
20071209 000000	   11.2650
20071210 000000	   11.2577
20071211 000000	   11.2503
20071212 000000	   11.2429
20071213 000000	   11.2355
20071214 000000	   11.2282
20071215 000000	   11.2208
20071216 000000	   11.2134
20071217 000000	   11.2060
20071218 000000	   11.1987
20071219 000000	   11.1913
20071220 000000	   11.1839
20071221 000000	   11.1765
20071222 000000	   11.1692
20071223 000000	   11.1618
20071224 000000	   11.1544
20071225 000000	   11.1470
20071226 000000	   11.1397
20071227 000000	   11.1323
20071228 000000	   11.1249
20071229 000000	   11.1175
20071230 000000	   11.1102
20071231 000000	   11.1028
20080101 000000	   11.0954
20080102 000000	   11.0880
20080103 000000	   11.0806
20080104 000000	   11.0733
20080105 000000	   11.0659
20080106 000000	   11.0585
20080107 000000	   11.0511
20080108 000000	   11.0438
20080109 000000	   11.0364
20080110 000000	   11.0290
20080111 000000	   11.0216
20080112 000000	   11.0143
20080113 000000	   11.0069
20080114 000000	   10.9995
20080115 000000	   10.9921
20080116 000000	   10.9848
20080117 000000	   10.9774
20080118 000000	   10.9700
20080119 000000	   10.9626
20080120 000000	   10.9553
20080121 000000	   10.9479
20080122 000000	   10.9405
20080123 000000	   10.9331
20080124 000000	   10.9258
20080125 000000	   10.9184
20080126 000000	   10.9110
20080127 000000	   10.9036
20080128 000000	   10.8963
20080129 000000	   10.8889
20080130 000000	   10.8815
20080131 000000	   10.8741
20080201 000000	   10.8667
20080202 000000	   10.8594
20080203 000000	   10.8520
20080204 000000	   10.8446
20080205 000000	   10.8372
20080206 000000	   10.8299
20080207 000000	   10.8225
20080208 000000	   10.8151
20080209 000000	   10.8077
20080210 000000	   10.8004
20080211 000000	   10.7930
20080212 000000	   10.7856
20080213 000000	   10.7782
20080214 000000	   10.7709
20080215 000000	   10.7635
20080216 000000	   10.7561
20080217 000000	   10.7487
20080218 000000	   10.7414
20080219 000000	   10.7340
20080220 000000	   10.7266
20080221 000000	   10.7192
20080222 000000	   10.7119
20080223 000000	   10.7045
20080224 000000	   10.6971
20080225 000000	   10.6897
20080226 000000	   10.6824
20080227 000000	   10.6750
20080228 000000	   10.6676
20080229 000000	   10.6602
20080301 000000	   10.6528
20080302 000000	   10.6455
20080303 000000	   10.6381
20080304 000000	   10.6307
20080305 000000	   10.6233
20080306 000000	   10.6160
20080307 000000	   10.6086
20080308 000000	   10.6012
20080309 000000	   10.5938
20080310 000000	   10.5865
20080311 000000	   10.5791
20080312 000000	   10.5717
20080313 000000	   10.5643
20080314 000000	   10.5570
20080315 000000	   10.5496
20080316 000000	   10.5422
20080317 000000	   10.5348
20080318 000000	   10.5275
