# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20070818 121716	  -76.1109	  323.7386	  -31.4477
20070819 115623	  -82.0390	  325.9027	  -33.3813
20070820 113531	  -87.9983	  328.0775	  -35.3241
20070821 120711	  -94.2054	  330.3424	  -37.3467
20070822 114619	 -100.2116	  332.5335	  -39.3028
20070823 121759	 -106.4559	  334.8112	  -41.3356
20070824 115707	 -112.4867	  337.0108	  -43.2979
20070825 113614	 -118.5213	  339.2116	  -45.2604
20070826 120755	 -124.7777	  341.4933	  -47.2941
20070827 114702	 -130.8032	  343.6909	  -49.2518
20070828 121843	 -137.0382	  345.9650	  -51.2766
20070829 115750	 -143.0317	  348.1513	  -53.2219
20070830 113657	 -149.0011	  350.3291	  -55.1585
20070831 120838	 -155.1603	  352.5765	  -57.1556
20070901 114745	 -161.0635	  354.7311	  -59.0687
20070902 121926	 -167.1422	  356.9503	  -61.0377
20070903 115833	 -172.9564	  359.0737	  -62.9200
20070904 113740	 -178.7187	  361.1789	  -64.7845
20070905 120921	 -184.6338	  363.3409	  -66.6973
20070906 114828	 -190.2735	  365.4032	  -68.5200
20070907 122009	 -196.0500	  367.5166	  -70.3858
20070908 115916	 -201.5450	  369.5283	  -72.1597
20070909 113824	 -206.9612	  371.5124	  -73.9070
20070910 121004	 -212.4890	  373.5388	  -75.6892
20070911 114912	 -217.7284	  375.4611	  -77.3772
20070912 122052	 -223.0621	  377.4197	  -79.0944
20070913 120000	 -228.1040	  379.2729	  -80.7165
20070914 113907	 -233.0415	  381.0896	  -82.3038
20070915 121048	 -238.0466	  382.9333	  -83.9116
20070916 114955	 -242.7570	  384.6706	  -85.4234
20070917 122136	 -247.5166	  386.4285	  -86.9496
20070918 120043	 -251.9809	  388.0798	  -88.3798
20070919 113950	 -256.3178	  389.6866	  -89.7678
20070920 121131	 -260.6762	  391.3043	  -91.1612
20070921 115038	 -264.7406	  392.8158	  -92.4591
20070922 122219	 -268.8077	  394.3317	  -93.7563
20070923 120126	 -272.5832	  395.7423	  -94.9589
20070924 114033	 -276.2111	  397.1013	  -96.1128
20070925 121214	 -279.8138	  398.4549	  -97.2569
20070926 115121	 -283.1303	  399.7051	  -98.3083
20070927 122302	 -286.4029	  400.9433	  -99.3438
20070928 120209	 -289.3945	  402.0800	 -100.2883
20070929 114116	 -292.2220	  403.1593	 -101.1789
20070930 121257	 -294.9779	  404.2171	 -102.0447
20071001 115204	 -297.4626	  405.1766	 -102.8228
20071002 122345	 -299.8575	  406.1082	 -103.5701
20071003 120252	 -301.9892	  406.9445	 -104.2325
20071004 114159	 -303.9442	  407.7190	 -104.8370
20071005 121340	 -305.7829	  408.4563	 -105.4021
20071006 115247	 -307.3721	  409.1030	 -105.8868
20071007 122428	 -308.8278	  409.7065	 -106.3266
20071008 120335	 -310.0446	  410.2231	 -106.6895
20071009 114243	 -311.0764	  410.6752	 -106.9921
20071010 121423	 -311.9501	  411.0753	 -107.2417
20071011 115331	 -312.6023	  411.3947	 -107.4202
20071012 122512	 -313.0805	  411.6567	 -107.5407
20071013 120419	 -313.3500	  411.8425	 -107.5944
20071014 114326	 -313.4310	  411.9623	 -107.5866
20071015 121507	 -313.3157	  412.0171	 -107.5136
20071016 115414	 -313.0125	  412.0027	 -107.3806
20071017 113321	 -312.5209	  411.9226	 -107.1863
20071018 120502	 -311.8126	  411.7701	 -106.9202
20071019 114409	 -310.9386	  411.5565	 -106.6015
20071020 121550	 -309.8352	  411.2660	 -106.2069
20071021 115457	 -308.5822	  410.9199	 -105.7649
20071022 113404	 -307.1446	  410.5093	 -105.2630
20071023 120545	 -305.4603	  410.0160	 -104.6796
20071024 114452	 -303.6512	  409.4757	 -104.0571
20071025 121633	 -301.5849	  408.8489	 -103.3498
20071026 115540	 -299.4112	  408.1812	 -102.6089
20071027 113448	 -297.0614	  407.4520	 -101.8111
20071028 120628	 -294.4410	  406.6317	 -100.9241
20071029 114536	 -291.7396	  405.7798	 -100.0124
20071030 121716	 -288.7598	  404.8340	  -99.0091
20071031 115624	 -285.7174	  403.8629	  -97.9870
20071101 113531	 -282.5117	  402.8348	  -96.9121
20071102 120712	 -279.0181	  401.7095	  -95.7427
20071103 114619	 -275.4895	  400.5686	  -94.5635
20071104 121759	 -271.6681	  399.3289	  -93.2883
20071105 115707	 -267.8303	  398.0800	  -92.0093
20071106 113614	 -263.8462	  396.7800	  -90.6831
20071107 120755	 -259.5639	  395.3793	  -89.2594
20071108 114702	 -255.2934	  393.9793	  -87.8410
20071109 121843	 -250.7225	  392.4778	  -86.3244
20071110 115750	 -246.1822	  390.9836	  -84.8193
20071111 113657	 -241.5159	  389.4454	  -83.2737
20071112 120838	 -236.5483	  387.8054	  -81.6297
20071113 114745	 -231.6389	  386.1823	  -80.0062
20071114 121926	 -226.4291	  384.4577	  -78.2846
20071115 115833	 -221.2957	  382.7564	  -76.5894
20071116 113740	 -216.0596	  381.0192	  -74.8615
20071117 120921	 -210.5263	  379.1817	  -73.0366
20071118 114828	 -205.0961	  377.3767	  -71.2467
20071119 122009	 -199.3724	  375.4727	  -69.3612
20071120 115916	 -193.7691	  373.6073	  -67.5164
20071121 113823	 -188.0888	  371.7151	  -65.6472
20071122 121004	 -182.1221	  369.7262	  -63.6848
20071123 114912	 -176.3010	  367.7848	  -61.7712
20071124 122052	 -170.1999	  365.7490	  -59.7665
20071125 120000	 -164.2601	  363.7662	  -57.8157
20071126 113907	 -158.2705	  361.7660	  -55.8494
20071127 121048	 -152.0121	  359.6754	  -53.7958
20071128 114955	 -145.9377	  357.6456	  -51.8033
20071129 122136	 -139.6033	  355.5284	  -49.7265
20071130 120043	 -133.4671	  353.4771	  -47.7155
20071201 113950	 -127.3090	  351.4181	  -45.6980
20071202 121131	 -120.9056	  349.2769	  -43.6010
20071203 115038	 -114.7200	  347.2084	  -41.5762
20071204 122219	 -108.3000	  345.0614	  -39.4753
20071205 120126	 -102.1099	  342.9914	  -37.4505
20071206 114033	  -95.9259	  340.9235	  -35.4283
20071207 121214	  -89.5253	  338.7834	  -33.3361
20071208 115121	  -83.3708	  336.7259	  -31.3250
20071209 122302	  -77.0124	  334.6006	  -29.2480
20071210 120209	  -70.9097	  332.5612	  -27.2553
20071211 114116	  -64.8405	  330.5336	  -25.2741
20071212 121257	  -58.5876	  328.4452	  -23.2337
20071213 115204	  -52.6029	  326.4472	  -21.2814
20071214 122345	  -46.4486	  324.3933	  -19.2746
20071215 120252	  -40.5696	  322.4322	  -17.3581
20071216 114159	  -34.7499	  320.4919	  -15.4616
20071217 121340	  -28.7827	  318.5035	  -13.5177
20071218 115247	  -23.0991	  316.6108	  -11.6668
20071219 122428	  -17.2832	  314.6753	   -9.7734
20071220 120335	  -11.7550	  312.8369	   -7.9743
20071221 114243	   -6.3100	  311.0276	   -6.2030
20071222 121423	   -0.7559	  309.1837	   -4.3967
20071223 115331	    4.5063	  307.4384	   -2.6860
20071224 122511	    9.8619	  305.6639	   -0.9455
20071225 120419	   14.9241	  303.9885	    0.6990
20071226 114326	   19.8822	  302.3495	    2.3091
20071227 121507	   24.9100	  300.6896	    3.9412
20071228 115414	   29.6446	  299.1288	    5.4775
20071229 113321	   34.2641	  297.6082	    6.9759
20071230 120502	   38.9296	  296.0750	    8.4886
20071231 114409	   43.3045	  294.6400	    9.9065
20080101 121751	   47.7096	  293.1978	   11.3336
20080102 120051	   51.8274	  291.8527	   12.6669
20080103 114352	   55.8147	  290.5532	   13.9575
20080104 121935	   59.8091	  289.2547	   15.2496
20080105 120235	   63.5229	  288.0508	   16.4504
20080106 114536	   67.0989	  286.8951	   17.6060
20080107 122118	   70.6595	  285.7483	   18.7561
20080108 120419	   73.9486	  284.6930	   19.8177
20080109 114719	   77.0941	  283.6878	   20.8324
20080110 122302	   80.2028	  282.6991	   21.8344
20080111 120602	   83.0511	  281.7979	   22.7519
20080112 114903	   85.7516	  280.9484	   23.6211
20080113 122446	   88.3948	  280.1224	   24.4710
20080114 120746	   90.7910	  279.3793	   25.2408
20080115 115047	   93.0367	  278.6888	   25.9615
20080116 113347	   95.1313	  278.0512	   26.6328
20080117 120930	   97.1435	  277.4459	   27.2769
20080118 115230	   98.9294	  276.9163	   27.8476
20080119 113531	  100.5636	  276.4397	   28.3690
20080120 121113	  102.0983	  276.0014	   28.8575
20080121 115414	  103.4243	  275.6327	   29.2784
20080122 113714	  104.5995	  275.3166	   29.6503
20080123 121257	  105.6599	  275.0442	   29.9845
20080124 115558	  106.5305	  274.8347	   30.2573
20080125 113858	  107.2530	  274.6771	   30.4820
20080126 121441	  107.8470	  274.5679	   30.6646
20080127 115741	  108.2715	  274.5144	   30.7925
20080128 114042	  108.5520	  274.5114	   30.8736
20080129 121624	  108.6924	  274.5609	   30.9090
20080130 115925	  108.6846	  274.6587	   30.8966
20080131 114225	  108.5383	  274.8050	   30.8394
20080201 121808	  108.2424	  275.0071	   30.7333
20080202 120109	  107.8204	  275.2499	   30.5867
20080203 114409	  107.2668	  275.5387	   30.3975
20080204 121952	  106.5562	  275.8860	   30.1572
20080205 120252	  105.7423	  276.2659	   29.8838
20080206 114553	  104.8048	  276.6891	   29.5704
20080207 122135	  103.7052	  277.1725	   29.2043
20080208 120436	  102.5253	  277.6806	   28.8127
20080209 114736	  101.2312	  278.2286	   28.3842
20080210 122319	   99.7720	  278.8379	   27.9021
20080211 120620	   98.2556	  279.4638	   27.4019
20080212 114920	   96.6354	  280.1260	   26.8683
20080213 122503	   94.8495	  280.8498	   26.2809
20080214 120803	   93.0292	  281.5821	   25.6829
20080215 115104	   91.1165	  282.3467	   25.0552
20080216 113404	   89.1153	  283.1424	   24.3991
20080217 120947	   86.9507	  283.9989	   23.6900
20080218 115247	   84.7817	  284.8534	   22.9801
20080219 113548	   82.5365	  285.7346	   22.2458
20080220 121131	   80.1323	  286.6750	   21.4601
20080221 115431	   77.7452	  287.6060	   20.6804
20080222 113732	   75.2951	  288.5591	   19.8807
20080223 121314	   72.6922	  289.5692	   19.0316
20080224 115615	   70.1272	  290.5627	   18.1953
20080225 113915	   67.5127	  291.5735	   17.3433
20080226 121458	   64.7537	  292.6385	   16.4448
20080227 115759	   62.0521	  293.6799	   15.5654
20080228 114059	   59.3147	  294.7340	   14.6748
20080229 121642	   56.4431	  295.8386	   13.7409
20080301 115942	   53.6471	  296.9134	   12.8320
20080302 114243	   50.8293	  297.9958	   11.9165
20080303 121825	   47.8890	  299.1248	   10.9616
20080304 120126	   45.0409	  300.2180	   10.0371
20080305 114426	   42.1851	  301.3140	    9.1105
20080306 122009	   39.2200	  302.4520	    8.1489
20080307 120310	   36.3623	  303.5488	    7.2225
20080308 114610	   33.5105	  304.6438	    6.2984
20080309 122153	   30.5642	  305.7755	    5.3441
20080310 120453	   27.7384	  306.8615	    4.4292
20080311 114754	   24.9320	  307.9409	    3.5211
20080312 122336	   22.0469	  309.0515	    2.5879
20080313 120637	   19.2935	  310.1125	    1.6977
20080314 114937	   16.5725	  311.1623	    0.8184
20080315 122520	   13.7895	  312.2376	   -0.0805
20080316 120821	   11.1475	  313.2600	   -0.9334
20080317 115121	    8.5503	  314.2669	   -1.7715
20080318 113422	    6.0018	  315.2568	   -2.5934
20080319 121004	    3.4146	  316.2641	   -3.4273
20080320 115305	    0.9773	  317.2154	   -4.2125
20080321 113605	   -1.3999	  318.1457	   -4.9778
20080322 121148	   -3.7978	  319.0871	   -5.7493
20080323 115448	   -6.0416	  319.9711	   -6.4708
20080324 113749	   -8.2148	  320.8305	   -7.1691
20080325 121332	  -10.3906	  321.6946	   -7.8677
20080326 115632	  -12.4103	  322.5005	   -8.5156
20080327 113933	  -14.3500	  323.2786	   -9.1374
20080328 121515	  -16.2740	  324.0550	   -9.7536
20080329 115816	  -18.0422	  324.7733	  -10.3192
20080330 114116	  -19.7222	  325.4609	  -10.8561
20080331 121659	  -21.3686	  326.1405	  -11.3816
20080401 120000	  -22.8614	  326.7629	  -11.8574
20080402 114300	  -24.2591	  327.3521	  -12.3022
20080403 121843	  -25.6057	  327.9273	  -12.7301
20080404 120143	  -26.8033	  328.4467	  -13.1097
20080405 114444	  -27.9001	  328.9310	  -13.4566
20080406 122026	  -28.9291	  329.3955	  -13.7810
20080407 120327	  -29.8156	  329.8064	  -14.0596
20080408 114627	  -30.5969	  330.1807	  -14.3039
20080409 122210	  -31.2949	  330.5297	  -14.5209
20080410 120511	  -31.8586	  330.8281	  -14.6946
20080411 114811	  -32.3143	  331.0888	  -14.8333
20080412 122354	  -32.6720	  331.3192	  -14.9400
20080413 120654	  -32.9058	  331.5025	  -15.0068
20080414 114955	  -33.0301	  331.6476	  -15.0382
20080415 113255	  -33.0448	  331.7544	  -15.0341
20080416 120838	  -32.9442	  331.8248	  -14.9925
20080417 115138	  -32.7358	  331.8538	  -14.9163
20080418 113439	  -32.4183	  331.8448	  -14.8049
20080419 121022	  -31.9744	  331.7954	  -14.6523
20080420 115322	  -31.4365	  331.7094	  -14.4698
20080421 113623	  -30.7915	  331.5861	  -14.2527
20080422 121205	  -30.0105	  331.4190	  -13.9915
20080423 115506	  -29.1507	  331.2207	  -13.7053
20080424 113806	  -28.1872	  330.9862	  -13.3857
20080425 121349	  -27.0802	  330.7053	  -13.0196
20080426 115649	  -25.9104	  330.3988	  -12.6337
20080427 113950	  -24.6419	  330.0578	  -12.2160
20080428 121533	  -23.2241	  329.6684	  -11.7502
20080429 115833	  -21.7606	  329.2593	  -11.2700
20080430 114134	  -20.2045	  328.8179	  -10.7602
20080501 121716	  -18.4957	  328.3268	  -10.2011
20080502 120017	  -16.7586	  327.8222	   -9.6335
20080503 114317	  -14.9366	  327.2879	   -9.0387
20080504 121900	  -12.9603	  326.7034	   -8.3941
20080505 120200	  -10.9737	  326.1116	   -7.7469
20080506 114501	   -8.9110	  325.4932	   -7.0755
20080507 122044	   -6.6946	  324.8249	   -6.3546
20080508 120344	   -4.4862	  324.1555	   -5.6369
20080509 114645	   -2.2114	  323.4630	   -4.8982
20080510 122227	    0.2141	  322.7216	   -4.1111
20080511 120528	    2.6135	  321.9855	   -3.3331
20080512 114828	    5.0686	  321.2299	   -2.5376
20080513 122411	    7.6693	  320.4272	   -1.6955
20080514 120712	   10.2260	  319.6360	   -0.8682
20080515 115012	   12.8267	  318.8295	   -0.0272
20080516 113312	   15.4674	  318.0090	    0.8262
20080517 120855	   18.2437	  317.1448	    1.7227
20080518 115156	   20.9530	  316.3002	    2.5971
20080519 113456	   23.6898	  315.4460	    3.4797
20080520 121039	   26.5522	  314.5516	    4.4023
20080521 115339	   29.3314	  313.6825	    5.2974
20080522 113640	   32.1247	  312.8083	    6.1964
20080523 121223	   35.0318	  311.8982	    7.1314
20080524 115523	   37.8404	  311.0186	    8.0340
20080525 113824	   40.6495	  310.1388	    8.9362
20080526 121406	   43.5586	  309.2278	    9.8698
20080527 115707	   46.3550	  308.3523	   10.7665
20080528 114007	   49.1383	  307.4813	   11.6582
20080529 121550	   52.0059	  306.5846	   12.5762
20080530 115850	   54.7482	  305.7278	   13.4534
20080531 114151	   57.4634	  304.8804	   14.3210
20080601 121734	   60.2457	  304.0133	   15.2093
20080602 120034	   62.8917	  303.1899	   16.0532
20080603 114335	   65.4968	  302.3808	   16.8832
20080604 121917	   68.1504	  301.5584	   17.7276
20080605 120218	   70.6583	  300.7830	   18.5247
20080606 114518	   73.1117	  300.0266	   19.3036
20080607 122101	   75.5938	  299.2638	   20.0904
20080608 120401	   77.9227	  298.5507	   20.8275
20080609 114702	   80.1839	  297.8612	   21.5421
20080610 122245	   82.4528	  297.1726	   22.2579
20080611 120545	   84.5631	  296.5356	   22.9223
20080612 114846	   86.5931	  295.9266	   23.5601
20080613 122428	   88.6091	  295.3261	   24.1919
20080614 120729	   90.4630	  294.7784	   24.7715
20080615 115029	   92.2246	  294.2628	   25.3205
20080616 113330	   93.8902	  293.7807	   25.8378
20080617 120912	   95.5120	  293.3175	   26.3396
20080618 115213	   96.9705	  292.9075	   26.7887
20080619 113513	   98.3221	  292.5347	   27.2027
20080620 121056	   99.6073	  292.1888	   27.5938
20080621 115357	  100.7308	  291.8955	   27.9328
20080622 113657	  101.7376	  291.6429	   28.2336
20080623 121240	  102.6551	  291.4250	   28.5040
20080624 115540	  103.4149	  291.2585	   28.7238
20080625 113841	  104.0492	  291.1357	   28.9026
20080626 121423	  104.5717	  291.0555	   29.0437
20080627 115724	  104.9424	  291.0245	   29.1362
20080628 114024	  105.1802	  291.0398	   29.1853
20080629 121607	  105.2841	  291.1055	   29.1897
20080630 115908	  105.2445	  291.2176	   29.1482
20080701 114208	  105.0657	  291.3781	   29.0614
20080702 121751	  104.7315	  291.5965	   28.9228
20080703 120051	  104.2642	  291.8576	   28.7420
20080704 114352	  103.6530	  292.1689	   28.5143
20080705 121935	  102.8659	  292.5451	   28.2283
20080706 120235	  101.9579	  292.9598	   27.9040
20080707 114536	  100.9028	  293.4258	   27.5320
20080708 122118	   99.6523	  293.9635	   27.0953
20080709 120419	   98.2953	  294.5347	   26.6252
20080710 114719	   96.7894	  295.1579	   26.1067
20080711 122302	   95.0701	  295.8590	   25.5180
20080712 120602	   93.2603	  296.5881	   24.9010
20080713 114903	   91.3014	  297.3691	   24.2357
20080714 122446	   89.1127	  298.2339	   23.4948
20080715 120746	   86.8511	  299.1204	   22.7315
20080716 115047	   84.4418	  300.0584	   21.9204
20080717 113347	   81.8855	  301.0477	   21.0618
20080718 120930	   79.0804	  302.1273	   20.1217
20080719 115230	   76.2280	  303.2198	   19.1674
20080720 113531	   73.2322	  304.3623	   18.1669
20080721 121113	   69.9754	  305.5993	   17.0810
20080722 115414	   66.6921	  306.8420	   15.9878
20080723 113714	   63.2704	  308.1329	   14.8500
20080724 121257	   59.5779	  309.5219	   13.6238
20080725 115558	   55.8806	  310.9089	   12.3973
20080726 113858	   52.0514	  312.3418	   11.1285
20080727 121441	   47.9437	  313.8755	    9.7688
20080728 115741	   43.8537	  315.3993	    8.4163
20080729 114042	   39.6398	  316.9664	    7.0241
20080730 121624	   35.1422	  318.6359	    5.5394
20080731 115925	   30.6853	  320.2876	    4.0693
20080801 114225	   26.1139	  321.9792	    2.5627
20080802 121808	   21.2560	  323.7744	    0.9629
20080803 120109	   16.4621	  325.5435	   -0.6147
20080804 114409	   11.5644	  327.3488	   -2.2254
20080805 121952	    6.3799	  329.2577	   -3.9292
20080806 120252	    1.2828	  331.1325	   -5.6033
20080807 114553	   -3.9061	  333.0393	   -7.3064
20080808 122135	   -9.3797	  335.0489	   -9.1019
20080809 120436	  -14.7425	  337.0162	  -10.8600
20080810 114736	  -20.1842	  339.0110	  -12.6429
20080811 122319	  -25.9058	  341.1070	  -14.5165
20080812 120620	  -31.4939	  343.1528	  -16.3454
20080813 114920	  -37.1468	  345.2211	  -18.1945
20080814 122503	  -43.0724	  347.3881	  -20.1318
20080815 120803	  -48.8423	  349.4972	  -22.0172
20080816 115104	  -54.6621	  351.6236	  -23.9179
20080817 113404	  -60.5268	  353.7656	  -25.8324
20080818 120947	  -66.6507	  356.0016	  -27.8304
20080819 115247	  -72.5910	  358.1698	  -29.7676
20080820 113548	  -78.5604	  360.3482	  -31.7134
20080821 121131	  -84.7760	  362.6160	  -33.7384
20080822 115431	  -90.7883	  364.8092	  -35.6962
20080823 113732	  -96.8135	  367.0069	  -37.6573
20080824 121314	 -103.0697	  369.2887	  -39.6926
20080825 115615	 -109.1044	  371.4895	  -41.6548
20080826 113915	 -115.1354	  373.6891	  -43.6149
20080827 121458	 -121.3801	  375.9666	  -45.6434
20080828 115759	 -127.3866	  378.1574	  -47.5937
20080829 114059	 -133.3727	  380.3411	  -49.5363
20080830 121642	 -139.5530	  382.5960	  -51.5409
20080831 115942	 -145.4804	  384.7590	  -53.4625
20080901 114243	 -151.3706	  386.9090	  -55.3711
20080902 121825	 -157.4338	  389.1229	  -57.3348
20080903 120126	 -163.2314	  391.2404	  -59.2113
20080904 114426	 -168.9752	  393.3391	  -61.0694
20080905 122009	 -174.8691	  395.4937	  -62.9751
20080906 120310	 -180.4867	  397.5482	  -64.7903
20080907 114610	 -186.0342	  399.5783	  -66.5819
20080908 122153	 -191.7076	  401.6556	  -68.4129
20080909 120453	 -197.0963	  403.6301	  -70.1510
20080910 114754	 -202.3991	  405.5746	  -71.8603
20080911 122336	 -207.8023	  407.5574	  -73.6007
20080912 120637	 -212.9147	  409.4353	  -75.2463
20080913 114937	 -217.9262	  411.2779	  -76.8583
20080914 122520	 -223.0115	  413.1496	  -78.4927
20080915 120821	 -227.8025	  414.9151	  -80.0313
20080916 115121	 -232.4783	  416.6403	  -81.5316
20080917 113422	 -237.0342	  418.3237	  -82.9922
20080918 121004	 -241.6276	  420.0235	  -84.4633
20080919 115305	 -245.9259	  421.6167	  -85.8385
20080920 113605	 -250.0913	  423.1636	  -87.1699
20080921 121148	 -254.2663	  424.7172	  -88.5027
20080922 115448	 -258.1487	  426.1651	  -89.7405
20080923 113749	 -261.8862	  427.5624	  -90.9306
20080924 121332	 -265.6054	  428.9567	  -92.1130
20080925 115632	 -269.0368	  430.2471	  -93.2022
20080926 113933	 -272.3127	  431.4831	  -94.2402
20080927 121515	 -275.5422	  432.7063	  -95.2615
20080928 115816	 -278.4916	  433.8282	  -96.1922
20080929 114116	 -281.2760	  434.8925	  -97.0687
20080930 121659	 -283.9866	  435.9344	  -97.9195
20081001 120000	 -286.4269	  436.8785	  -98.6831
20081002 114300	 -288.6945	  437.7622	  -99.3900
20081003 121843	 -290.8612	  438.6141	 -100.0625
20081004 120143	 -292.7701	  439.3725	 -100.6519
20081005 114444	 -294.4999	  440.0683	 -101.1827
20081006 122026	 -296.1026	  440.7232	 -101.6705
20081007 120327	 -297.4623	  441.2897	 -102.0802
20081008 114627	 -298.6380	  441.7920	 -102.4298
20081009 122210	 -299.6618	  442.2446	 -102.7284
20081010 120511	 -300.4594	  442.6148	 -102.9544
20081011 114811	 -301.0699	  442.9196	 -103.1193
20081012 122354	 -301.5048	  443.1665	 -103.2257
20081013 120654	 -301.7324	  443.3376	 -103.2657
20081014 114955	 -301.7715	  443.4429	 -103.2443
20081015 113255	 -301.6220	  443.4822	 -103.1614
20081016 120838	 -301.2677	  443.4534	 -103.0105
20081017 115138	 -300.7343	  443.3587	 -102.8026
20081018 113439	 -300.0130	  443.1983	 -102.5335
20081019 121022	 -299.0672	  442.9629	 -102.1902
20081020 115322	 -297.9653	  442.6696	 -101.7973
20081021 113623	 -296.6780	  442.3115	 -101.3442
20081022 121205	 -295.1484	  441.8722	 -100.8111
20081023 115506	 -293.4871	  441.3835	 -100.2365
20081024 113806	 -291.6445	  440.8315	  -99.6031
20081025 121349	 -289.5439	  440.1928	  -98.8847
20081026 115649	 -287.3374	  439.5136	  -98.1332
20081027 113950	 -284.9552	  438.7732	  -97.3249
20081028 121533	 -282.3017	  437.9413	  -96.4272
20081029 115833	 -279.5689	  437.0783	  -95.5053
20081030 114134	 -276.6677	  436.1566	  -94.5288
20081031 121716	 -273.4841	  435.1396	  -93.4596
20081101 120017	 -270.2485	  434.1010	  -92.3751
20081102 114317	 -266.8534	  433.0067	  -91.2389
20081103 121900	 -263.1673	  431.8143	  -90.0074
20081104 120200	 -259.4571	  430.6099	  -88.7696
20081106 122044	 -251.4408	  427.9966	  -86.1002
20081107 120344	 -247.2880	  426.6377	  -84.7198
20081108 114645	 -242.9973	  425.2307	  -83.2949
20081109 122227	 -238.4062	  423.7221	  -81.7718
20081110 120528	 -233.8469	  422.2213	  -80.2606
20081111 114828	 -229.1623	  420.6767	  -78.7092
20081112 122411	 -224.1764	  419.0303	  -77.0593
20081113 120712	 -219.2501	  417.4013	  -75.4304
20081114 115012	 -214.2121	  415.7333	  -73.7657
20081115 113312	 -209.0670	  414.0279	  -72.0668
20081116 120855	 -203.6236	  412.2217	  -70.2705
20081117 115156	 -198.2756	  410.4455	  -68.5069
20081118 113456	 -192.8354	  408.6371	  -66.7139
20081119 121039	 -187.1019	  406.7296	  -64.8253
20081120 115339	 -181.4899	  404.8612	  -62.9777
20081121 113640	 -175.8012	  402.9660	  -61.1058
20081122 121223	 -169.8267	  400.9744	  -59.1409
20081123 115523	 -163.9985	  399.0306	  -57.2251
20081124 113824	 -158.1099	  397.0656	  -55.2903
20081125 121406	 -151.9452	  395.0076	  -53.2657
20081126 115707	 -145.9503	  393.0056	  -51.2978
20081127 114007	 -139.9116	  390.9883	  -49.3163
20081128 121550	 -133.6088	  388.8821	  -47.2491
20081129 115850	 -127.4978	  386.8396	  -45.2456
20081130 114151	 -121.3598	  384.7876	  -43.2340
20081201 121734	 -114.9718	  382.6518	  -41.1413
20081202 120034	 -108.7958	  380.5866	  -39.1189
20081203 114335	 -102.6097	  378.5179	  -37.0939
20081204 121917	  -96.1895	  376.3709	  -34.9930
20081205 120218	  -89.9997	  374.3010	  -32.9683
20081206 114518	  -83.8164	  372.2333	  -30.9465
20081207 122101	  -77.4169	  370.0936	  -28.8546
20081208 120401	  -71.2639	  368.0366	  -26.8441
20081209 114702	  -65.1340	  365.9877	  -24.8418
20081210 122245	  -58.8071	  363.8734	  -22.7759
20081211 120545	  -52.7406	  361.8467	  -20.7956
20081212 114846	  -46.7133	  359.8338	  -18.8289
20081213 122428	  -40.5097	  357.7626	  -16.8052
20081214 120729	  -34.5781	  355.7832	  -14.8710
20081215 115029	  -28.7011	  353.8228	  -12.9552
20081216 113330	  -22.8838	  351.8833	  -11.0595
20081217 120912	  -16.9191	  349.8958	   -9.1164
20081218 115213	  -11.2382	  348.0040	   -7.2664
20081219 113513	   -5.6313	  346.1381	   -5.4412
20081220 121056	    0.1000	  344.2322	   -3.5760
20081221 115357	    5.5418	  342.4240	   -1.8057
20081222 113657	   10.8960	  340.6465	   -0.0645
20081223 121240	   16.3512	  338.8372	    1.7090
20081224 115540	   21.5137	  337.1267	    3.3867
20081225 113841	   26.5759	  335.4513	    5.0312
20081226 121423	   31.7156	  333.7523	    6.7003
20081227 115724	   36.5618	  332.1524	    8.2734
20081228 114024	   41.2964	  330.5916	    9.8097
20081229 121607	   46.0848	  329.0155	   11.3629
20081230 115908	   50.5814	  327.5378	   12.8209
20081231 114208	   54.9563	  326.1028	   14.2387
20090101 121550	   59.3615	  324.6607	   15.6658
20090102 115457	   63.4792	  323.3155	   16.9992
20090103 113404	   67.4665	  322.0160	   18.2897
20090104 120545	   71.4609	  320.7175	   19.5819
20090105 114452	   75.1747	  319.5136	   20.7827
20090106 121633	   78.8805	  318.3161	   21.9802
20090107 115540	   82.3114	  317.2111	   23.0883
20090108 113448	   85.6005	  316.1558	   24.1499
20090109 120628	   88.8597	  315.1144	   25.2013
20090110 114536	   91.8546	  314.1619	   26.1667
20090111 121716	   94.8056	  313.2283	   27.1172
20090112 115624	   97.5006	  312.3807	   27.9846
20090113 113531	  100.0466	  311.5852	   28.8033
20090114 120712	  102.5287	  310.8156	   29.6006
20090115 114619	  104.7688	  310.1271	   30.3194
20090116 121800	  106.9322	  309.4689	   31.0128
20090117 115707	  108.8642	  308.8882	   31.6312
20090118 113614	  110.6444	  308.3605	   32.2001
20090119 120755	  112.3305	  307.8693	   32.7378
20090120 114702	  113.8020	  307.4496	   33.2062
20090121 121843	  115.1683	  307.0703	   33.6399
20090122 115750	  116.3325	  306.7581	   34.0082
20090123 113657	  117.3467	  306.4984	   34.3277
20090124 120838	  118.2409	  306.2841	   34.6078
20090125 114745	  118.9525	  306.1303	   34.8290
20090126 121926	  119.5353	  306.0250	   35.0079
20090127 115833	  119.9491	  305.9753	   35.1323
20090128 113740	  120.2189	  305.9760	   35.2100
20090129 120921	  120.3485	  306.0293	   35.2419
