# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20080125 120000	  900.3615	  844.7944	 2254.0796
20080126 120000	  981.2661	  875.5841	 2275.6212
20080127 120000	 1061.7213	  906.0714	 2297.0822
20080128 120000	 1141.5986	  936.2055	 2318.4370
20080129 120000	 1220.7691	  965.9357	 2339.6597
20080130 120000	 1299.1042	  995.2113	 2360.7245
20080131 120000	 1376.4753	 1023.9820	 2381.6056
20080201 120000	 1452.7545	 1052.1975	 2402.2774
20080202 120000	 1527.8143	 1079.8082	 2422.7143
20080204 120000	 1673.7687	 1133.0169	 2462.7816
20080205 120000	 1744.4126	 1158.5175	 2482.3619
20080206 120000	 1813.3358	 1183.2182	 2501.6068
20080207 120000	 1880.4159	 1207.0718	 2520.4917
20080208 120000	 1945.5321	 1230.0314	 2538.9924
20080209 120000	 2008.5654	 1252.0514	 2557.0851
20080211 120000	 2127.9158	 1293.0931	 2591.9525
20080212 120000	 2184.0045	 1312.0274	 2608.6813
20080213 120000	 2237.5535	 1329.8474	 2624.9103
20080214 120000	 2288.4545	 1346.5119	 2640.6177
20080215 120000	 2336.6016	 1361.9809	 2655.7823
20080216 120000	 2381.8914	 1376.2153	 2670.3830
20080217 120000	 2424.2235	 1389.1775	 2684.3998
20080218 120000	 2463.5008	 1400.8310	 2697.8130
20080219 120000	 2499.6288	 1411.1407	 2710.6034
20080220 120000	 2532.5166	 1420.0728	 2722.7527
20080221 120000	 2562.0764	 1427.5949	 2734.2431
20080222 120000	 2588.2240	 1433.6761	 2745.0575
20080223 120000	 2610.8788	 1438.2869	 2755.1793
20080224 120000	 2629.9639	 1441.3995	 2764.5930
20080225 120000	 2645.4060	 1442.9875	 2773.2835
20080227 120000	 2665.0888	 1441.4926	 2788.4390
20080228 120000	 2669.2031	 1438.3651	 2794.8779
20080229 120000	 2669.4220	 1433.6242	 2800.5414
20080301 120000	 2665.6928	 1427.2520	 2805.4185
20080302 120000	 2657.9672	 1419.2323	 2809.4991
20080303 120000	 2646.2013	 1409.5507	 2812.7739
20080305 120000	 2610.3956	 1385.1538	 2816.8727
20080306 120000	 2586.2906	 1370.4190	 2817.6826
20080307 120000	 2558.0151	 1353.9833	 2817.6579
20080308 120000	 2525.5484	 1335.8419	 2816.7940
20080309 120000	 2488.8743	 1315.9916	 2815.0867
20080310 120000	 2447.9813	 1294.4312	 2812.5330
20080311 120000	 2402.8628	 1271.1613	 2809.1307
20080312 120000	 2353.5175	 1246.1849	 2804.8788
20080313 120000	 2299.9484	 1219.5065	 2799.7768
20080314 120000	 2242.1634	 1191.1327	 2793.8255
20080315 120000	 2180.1756	 1161.0720	 2787.0264
20080316 120000	 2114.0026	 1129.3349	 2779.3822
20080317 120000	 2043.6673	 1095.9338	 2770.8962
20080318 120000	 1969.1970	 1060.8830	 2761.5730
20080319 120000	 1890.6244	 1024.1990	 2751.4179
20080320 120000	 1807.9864	  985.8997	 2740.4371
20080321 120000	 1721.3253	  946.0054	 2728.6379
20080322 120000	 1630.6878	  904.5380	 2716.0284
20080323 120000	 1536.1254	  861.5213	 2702.6176
20080324 120000	 1437.6940	  816.9808	 2688.4154
20080325 120000	 1335.4552	  770.9444	 2673.4328
20080326 120000	 1229.4741	  723.4412	 2657.6814
20080327 120000	 1119.8206	  674.5023	 2641.1739
20080328 120000	 1006.5692	  624.1605	 2623.9235
20080329 120000	  889.7988	  572.4503	 2605.9448
20080330 120000	  769.5924	  519.4079	 2587.2527
20080331 120000	  646.0374	  465.0711	 2567.8631
20080401 120000	  519.2252	  409.4793	 2547.7929
20080402 120000	  389.2516	  352.6736	 2527.0596
20080403 120000	  256.2159	  294.6965	 2505.6813
20080404 120000	  120.2216	  235.5920	 2483.6773
20080405 120000	  -18.6243	  175.4055	 2461.0670
20080406 120000	 -160.2116	  114.1837	 2437.8711
20080407 120000	 -304.4248	   51.9751	 2414.1106
20080408 120000	 -451.1469	  -11.1710	 2389.8074
20080409 120000	 -600.2570	  -75.2038	 2364.9839
20080410 120000	 -751.6308	 -140.0716	 2339.6630
20080411 120000	 -905.1413	 -205.7212	 2313.8684
20080412 120000	-1060.6584	 -272.0985	 2287.6243
20080413 120000	-1218.0494	 -339.1485	 2260.9554
20080414 120000	-1377.1789	 -406.8150	 2233.8869
20080415 120000	-1537.9090	 -475.0410	 2206.4445
20080416 120000	-1700.0996	 -543.7687	 2178.6543
20080417 120000	-1863.6083	 -612.9394	 2150.5429
20080418 120000	-2028.2915	 -682.4941	 2122.1372
20080419 120000	-2194.0016	 -752.3722	 2093.4648
20080420 120000	-2360.5914	 -822.5133	 2064.5531
20080421 120000	-2527.9115	 -892.8565	 2035.4301
20080422 120000	-2695.8110	 -963.3400	 2006.1241
20080423 120000	-2864.1380	-1033.9018	 1976.6637
20080424 120000	-3032.7392	-1104.4797	 1947.0774
20080425 120000	-3201.4609	-1175.0111	 1917.3941
20080426 120000	-3370.1482	-1245.4332	 1887.6430
20080427 120000	-3538.6460	-1315.6830	 1857.8530
20080428 120000	-3706.7987	-1385.6977	 1828.0536
20080429 120000	-3874.4504	-1455.4143	 1798.2738
20080430 120000	-4041.4455	-1524.7699	 1768.5431
20080501 120000	-4207.6288	-1593.7020	 1738.8907
20080502 120000	-4372.8436	-1662.1477	 1709.3458
20080503 120000	-4536.9358	-1730.0449	 1679.9378
20080504 120000	-4699.7511	-1797.3317	 1650.6955
20080505 120000	-4861.1360	-1863.9467	 1621.6479
20080506 120000	-5020.9382	-1929.8290	 1592.8237
20080507 120000	-5179.0063	-1994.9181	 1564.2515
20080508 120000	-5335.1905	-2059.1541	 1535.9595
20080509 120000	-5489.3423	-2122.4780	 1507.9759
20080510 120000	-5641.3148	-2184.8314	 1480.3283
20080511 120000	-5790.9633	-2246.1568	 1453.0440
20080513 120000	-6082.7179	-2365.4974	 1399.6736
20080514 120000	-6224.5452	-2423.4024	 1373.6402
20080515 120000	-6363.4893	-2480.0582	 1348.0760
20080516 120000	-6499.4173	-2535.4125	 1323.0062
20080517 120000	-6632.1985	-2589.4139	 1298.4556
20080518 120000	-6761.7049	-2642.0121	 1274.4485
20080519 120000	-6887.8118	-2693.1584	 1251.0085
20080520 120000	-7010.3975	-2742.8051	 1228.1589
20080521 120000	-7129.3436	-2790.9061	 1205.9221
20080522 120000	-7244.5354	-2837.4167	 1184.3199
20080523 120000	-7355.8614	-2882.2937	 1163.3737
20080524 120000	-7463.2141	-2925.4954	 1143.1039
20080525 120000	-7566.4896	-2966.9817	 1123.5303
20080526 120000	-7665.5881	-3006.7141	 1104.6721
20080527 120000	-7760.4140	-3044.6560	 1086.5476
20080528 120000	-7850.8749	-3080.7721	 1069.1744
20080529 120000	-7936.8838	-3115.0291	 1052.5694
20080530 120000	-8018.3576	-3147.3955	 1036.7484
20080531 120000	-8095.2176	-3177.8416	 1021.7267
20080601 120000	-8167.3895	-3206.3394	 1007.5186
20080603 120000	-8297.3962	-3257.3885	  981.5963
20080605 120000	-8407.8779	-3300.3578	  959.0787
20080606 120000	-8455.6617	-3318.7634	  949.1232
20080607 120000	-8498.4120	-3335.0940	  940.0490
20080608 120000	-8536.0884	-3349.3356	  931.8640
20080609 120000	-8568.6552	-3361.4758	  924.5754
20080610 120000	-8596.0822	-3371.5046	  918.1896
20080611 120000	-8618.3441	-3379.4140	  912.7116
20080612 120000	-8635.4208	-3385.1980	  908.1459
20080613 120000	-8647.2974	-3388.8528	  904.4958
20080614 120000	-8653.9639	-3390.3765	  901.7638
20080615 120000	-8655.4159	-3389.7693	  899.9512
20080616 120000	-8651.6538	-3387.0337	  899.0585
20080617 120000	-8642.6835	-3382.1740	  899.0852
20080618 120000	-8628.5157	-3375.1967	  900.0300
20080619 120000	-8609.1667	-3366.1103	  901.8905
20080620 120000	-8584.6575	-3354.9254	  904.6632
20080621 120000	-8555.0145	-3341.6546	  908.3439
20080622 120000	-8520.2691	-3326.3126	  912.9274
20080623 120000	-8480.4579	-3308.9159	  918.4075
20080624 120000	-8435.6222	-3289.4833	  924.7771
20080625 120000	-8385.8085	-3268.0353	  932.0282
20080626 120000	-8331.0680	-3244.5943	  940.1519
20080627 120000	-8271.4570	-3219.1849	  949.1383
20080628 120000	-8207.0364	-3191.8334	  958.9769
20080629 120000	-8137.8718	-3162.5679	  969.6559
20080630 120000	-8064.0335	-3131.4184	  981.1630
20080701 120000	-7985.5965	-3098.4166	  993.4849
20080702 120000	-7902.6399	-3063.5962	 1006.6076
20080703 120000	-7815.2474	-3026.9923	 1020.5161
20080704 120000	-7723.5068	-2988.6417	 1035.1949
20080705 120000	-7627.5108	-2948.5833	 1050.6273
20080706 120000	-7527.3553	-2906.8569	 1066.7962
20080707 120000	-7423.1406	-2863.5044	 1083.6836
20080708 120000	-7314.9706	-2818.5687	 1101.2710
20080709 120000	-7202.9532	-2772.0946	 1119.5389
20080710 120000	-7087.1998	-2724.1281	 1138.4675
20080714 120000	-6589.1736	-2518.3027	 1220.3659
20080716 120000	-6320.8844	-2407.7242	 1264.7143
20080728 120000	-4509.8362	-1664.8204	 1566.0528
20080729 120000	-4348.0606	-1598.6744	 1593.0417
20080730 120000	-4185.3188	-1532.1597	 1620.1929
20080731 120000	-4021.7634	-1465.3374	 1647.4788
20080801 120000	-3857.5482	-1398.2691	 1674.8720
20080802 120000	-3692.8269	-1331.0161	 1702.3447
20080803 120000	-3527.7530	-1263.6399	 1729.8696
20080804 120000	-3362.4798	-1196.2016	 1757.4189
20080805 120000	-3197.1601	-1128.7620	 1784.9655
20080806 120000	-3031.9460	-1061.3818	 1812.4821
20080807 120000	-2866.9890	 -994.1211	 1839.9415
20080808 120000	-2702.4393	 -927.0396	 1867.3168
20080809 120000	-2538.4462	 -860.1966	 1894.5815
20080810 120000	-2375.1576	 -793.6508	 1921.7091
20080811 120000	-2212.7195	 -727.4598	 1948.6736
20080812 120000	-2051.2778	 -661.6815	 1975.4490
20080813 120000	-1890.9750	 -596.3721	 2002.0099
20080814 120000	-1731.9522	 -531.5873	 2028.3312
20080815 120000	-1574.3485	 -467.3820	 2054.3883
20080816 120000	-1418.3006	 -403.8099	 2080.1570
20080817 120000	-1263.9428	 -340.9239	 2105.6133
20080818 120000	-1111.4072	 -278.7757	 2130.7341
20080819 120000	 -960.8228	 -217.4162	 2155.4965
20080820 120000	 -812.3161	 -156.8947	 2179.8783
20080821 120000	 -666.0103	  -97.2595	 2203.8578
20080822 120000	 -522.0260	  -38.5577	 2227.4138
20080823 120000	 -380.4801	   19.1652	 2250.5258
20080824 120000	 -241.4860	   75.8649	 2273.1741
20080825 120000	 -105.1551	  131.4982	 2295.3393
20080826 120000	   28.4065	  186.0238	 2317.0028
20080827 120000	  159.0955	  239.4018	 2338.1469
20080829 120000	  411.4628	  342.5630	 2378.8090
20080830 120000	  532.9541	  392.2742	 2398.2949
20080831 120000	  651.1993	  440.6938	 2417.1973
20080901 120000	  766.1152	  487.7899	 2435.5020
20080902 120000	  877.6230	  533.5325	 2453.1957
20080903 120000	  985.6478	  577.8930	 2470.2660
20080904 120000	 1090.1195	  620.8448	 2486.7012
20080905 120000	 1190.9726	  662.3632	 2502.4904
20080906 120000	 1288.1451	  702.4249	 2517.6237
20080907 120000	 1381.5807	  741.0088	 2532.0918
20080908 120000	 1471.2274	  778.0955	 2545.8866
20080909 120000	 1557.0377	  813.6676	 2559.0006
20080910 120000	 1638.9689	  847.7093	 2571.4273
20080911 120000	 1716.9832	  880.2071	 2583.1611
20080912 120000	 1791.0473	  911.1491	 2594.1973
20080913 120000	 1861.1330	  940.5253	 2604.5319
20080914 120000	 1927.2165	  968.3277	 2614.1621
20080915 120000	 1989.2792	  994.5503	 2623.0857
20080916 120000	 2047.3073	 1019.1888	 2631.3017
20080917 120000	 2101.2915	 1042.2410	 2638.8097
20080918 120000	 2151.2279	 1063.7065	 2645.6105
20080919 120000	 2197.1166	 1083.5867	 2651.7054
20080920 120000	 2238.9632	 1101.8852	 2657.0969
20080921 120000	 2276.7778	 1118.6071	 2661.7884
20080922 120000	 2310.5751	 1133.7597	 2665.7839
20080923 120000	 2340.3749	 1147.3518	 2669.0886
20080924 120000	 2366.2013	 1159.3944	 2671.7082
20080925 120000	 2388.0831	 1169.8999	 2673.6497
20080926 120000	 2406.0538	 1178.8829	 2674.9205
20080928 120000	 2430.4178	 1192.3475	 2675.4846
20080929 120000	 2436.9003	 1196.8665	 2674.7972
20080930 120000	 2439.6498	 1199.9379	 2673.4777
20081001 120000	 2438.7214	 1201.5844	 2671.5376
20081002 120000	 2434.1748	 1201.8307	 2668.9894
20081003 120000	 2426.0734	 1200.7027	 2665.8462
20081004 120000	 2414.4846	 1198.2282	 2662.1217
20081005 120000	 2399.4799	 1194.4360	 2657.8306
20081006 120000	 2381.1343	 1189.3569	 2652.9879
20081008 120000	 2334.7394	 1175.4669	 2641.7124
20081009 120000	 2306.8583	 1166.7238	 2635.3132
20081010 120000	 2275.9723	 1156.8295	 2628.4298
20081011 120000	 2242.1740	 1145.8209	 2621.0805
20081012 120000	 2205.5587	 1133.7365	 2613.2842
20081013 120000	 2166.2245	 1120.6154	 2605.0603
20081014 120000	 2124.2731	 1106.4982	 2596.4288
20081015 120000	 2079.8081	 1091.4262	 2587.4099
20081016 120000	 2032.9360	 1075.4419	 2578.0244
20081017 120000	 1983.7656	 1058.5884	 2568.2938
20081018 120000	 1932.4079	 1040.9098	 2558.2394
20081019 120000	 1878.9763	 1022.4511	 2547.8835
20081020 120000	 1823.5858	 1003.2577	 2537.2482
20081021 120000	 1766.3534	  983.3758	 2526.3562
20081022 120000	 1707.3978	  962.8523	 2515.2306
20081023 120000	 1646.8391	  941.7345	 2503.8943
20081024 120000	 1584.7989	  920.0701	 2492.3709
20081025 120000	 1521.3998	  897.9074	 2480.6839
20081026 120000	 1456.7654	  875.2948	 2468.8570
20081027 120000	 1391.0206	  852.2813	 2456.9142
20081028 120000	 1324.2906	  828.9158	 2444.8794
20081029 120000	 1256.7013	  805.2474	 2432.7766
20081030 120000	 1188.3788	  781.3255	 2420.6298
20081031 120000	 1119.4497	  757.1991	 2408.4633
20081101 120000	 1050.0405	  732.9177	 2396.3010
20081102 120000	  980.2776	  708.5302	 2384.1669
20081103 120000	  910.2872	  684.0856	 2372.0849
20081104 120000	  840.1951	  659.6325	 2360.0788
20081105 120000	  770.1264	  635.2193	 2348.1724
20081106 120000	  700.2056	  610.8942	 2336.3889
20081107 120000	  630.5561	  586.7045	 2324.7518
20081108 120000	  561.3002	  562.6974	 2313.2840
20081109 120000	  492.5595	  538.9196	 2302.0083
20081110 120000	  424.4538	  515.4169	 2290.9471
20081111 120000	  357.1013	  492.2347	 2280.1226
20081112 120000	  290.6188	  469.4173	 2269.5566
20081113 120000	  225.1210	  447.0087	 2259.2704
20081114 120000	  160.7208	  425.0517	 2249.2851
20081115 120000	   97.5290	  403.5883	 2239.6213
20081116 120000	   35.6541	  382.6596	 2230.2989
20081117 120000	  -24.7979	  362.3056	 2221.3377
20081118 120000	  -83.7233	  342.5655	 2212.7568
20081119 120000	 -141.0212	  323.4770	 2204.5746
20081120 120000	 -196.5936	  305.0769	 2196.8092
20081121 120000	 -250.3450	  287.4007	 2189.4780
20081122 120000	 -302.1834	  270.4829	 2182.5979
20081123 120000	 -352.0197	  254.3562	 2176.1849
20081124 120000	 -399.7681	  239.0525	 2170.2548
20081125 120000	 -445.3463	  224.6020	 2164.8222
20081126 120000	 -488.6752	  211.0336	 2159.9014
20081127 120000	 -529.6795	  198.3746	 2155.5058
20081128 120000	 -568.2876	  186.6511	 2151.6483
20081129 120000	 -604.4315	  175.8874	 2148.3407
20081130 120000	 -638.0472	  166.1064	 2145.5944
20081201 120000	 -669.0744	  157.3293	 2143.4198
20081202 120000	 -697.4571	  149.5758	 2141.8266
20081203 120000	 -723.1432	  142.8640	 2140.8237
20081204 120000	 -746.0848	  137.2101	 2140.4192
20081205 120000	 -766.2381	  132.6290	 2140.6203
20081206 120000	 -783.5637	  129.1334	 2141.4334
20081207 120000	 -798.0265	  126.7348	 2142.8641
20081208 120000	 -809.5958	  125.4426	 2144.9172
20081209 120000	 -818.2451	  125.2645	 2147.5964
20081210 120000	 -823.9525	  126.2067	 2150.9050
20081211 120000	 -826.7005	  128.2733	 2154.8448
20081212 120000	 -826.4761	  131.4668	 2159.4174
20081213 120000	 -823.2709	  135.7879	 2164.6230
20081214 120000	 -817.0809	  141.2355	 2170.4611
20081215 120000	 -807.9066	  147.8068	 2176.9305
20081216 120000	 -795.7530	  155.4972	 2184.0289
20081217 120000	 -780.6298	  164.3001	 2191.7532
20081218 120000	 -762.5510	  174.2074	 2200.0994
20081219 120000	 -741.5353	  185.2093	 2209.0627
20081220 120000	 -717.6057	  197.2939	 2218.6373
20081221 120000	 -690.7897	  210.4480	 2228.8168
20081222 120000	 -661.1191	  224.6564	 2239.5938
20081223 120000	 -628.6303	  239.9022	 2250.9599
20081224 120000	 -593.3639	  256.1670	 2262.9061
20081225 120000	 -555.3647	  273.4306	 2275.4225
20081226 120000	 -514.6818	  291.6713	 2288.4983
20081227 120000	 -471.3685	  310.8657	 2302.1222
20081228 120000	 -425.4822	  330.9887	 2316.2817
20081229 120000	 -377.0840	  352.0140	 2330.9638
20081230 120000	 -326.2397	  373.9135	 2346.1547
20081231 120000	 -273.0182	  396.6576	 2361.8397
20090101 120000	 -217.4927	  420.2155	 2378.0037
20090102 120000	 -159.7397	  444.5549	 2394.6305
20090103 120000	  -99.8396	  469.6419	 2411.7035
20090104 120000	  -37.8761	  495.4417	 2429.2054
20090105 120000	   26.0634	  521.9179	 2447.1180
20090106 120000	   91.8887	  549.0330	 2465.4229
20090107 120000	  159.5058	  576.7482	 2484.1007
20090108 120000	  228.8183	  605.0237	 2503.1315
20090109 120000	  299.7263	  633.8186	 2522.4951
20090110 120000	  372.1276	  663.0909	 2542.1706
20090111 120000	  445.9165	  692.7975	 2562.1364
20090112 120000	  520.9856	  722.8946	 2582.3705
20090113 120000	  597.2247	  753.3374	 2602.8508
20090114 120000	  674.5212	  784.0802	 2623.5543
20090115 120000	  752.7606	  815.0768	 2644.4578
20090116 120000	  831.8263	  846.2799	 2665.5377
20090117 120000	  911.5997	  877.6420	 2686.7701
20090118 120000	  991.9607	  909.1146	 2708.1307
20090119 120000	 1072.7876	  940.6490	 2729.5949
20090120 120000	 1153.9571	  972.1958	 2751.1379
20090121 120000	 1235.3448	 1003.7053	 2772.7347
20090122 120000	 1316.8253	 1035.1275	 2794.3600
20090123 120000	 1398.2723	 1066.4121	 2815.9884
20090124 120000	 1479.5580	 1097.5083	 2837.5942
20090125 120000	 1560.5548	 1128.3657	 2859.1518
20090126 120000	 1641.1345	 1158.9333	 2880.6354
20090127 120000	 1721.1683	 1189.1605	 2902.0192
20090128 120000	 1800.5276	 1218.9964	 2923.2773
20090129 120000	 1879.0836	 1248.3904	 2944.3840
20090130 120000	 1956.7078	 1277.2920	 2965.3135
20090131 120000	 2033.2719	 1305.6510	 2986.0399
20090201 120000	 2108.6483	 1333.4175	 3006.5379
20090202 120000	 2182.7100	 1360.5418	 3026.7818
20090203 120000	 2255.3308	 1386.9749	 3046.7465
20090204 120000	 2326.3857	 1412.6680	 3066.4067
20090205 120000	 2395.7508	 1437.5733	 3085.7378
20090206 120000	 2463.3031	 1461.6430	 3104.7150
20090207 120000	 2528.9215	 1484.8304	 3123.3140
20090208 120000	 2592.4866	 1507.0896	 3141.5109
20090209 120000	 2653.8805	 1528.3752	 3159.2821
20090210 120000	 2712.9875	 1548.6430	 3176.6042
20090211 120000	 2769.6939	 1567.8493	 3193.4545
20090212 120000	 2823.8881	 1585.9518	 3209.8106
20090213 120000	 2875.4611	 1602.9089	 3225.6504
20090214 120000	 2924.3064	 1618.6804	 3240.9526
20090215 120000	 2970.3199	 1633.2271	 3255.6962
20090216 120000	 3013.4008	 1646.5108	 3269.8609
20090217 120000	 3053.4509	 1658.4949	 3283.4268
20090218 120000	 3090.3749	 1669.1437	 3296.3747
20090219 120000	 3124.0810	 1678.4233	 3308.6860
20090220 120000	 3154.4809	 1686.3009	 3320.3427
20090221 120000	 3181.4892	 1692.7451	 3331.3276
20090222 120000	 3205.0246	 1697.7262	 3341.6241
20090223 120000	 3225.0091	 1701.2159	 3351.2163
20090224 120000	 3241.3686	 1703.1875	 3360.0889
20090225 120000	 3254.0330	 1703.6157	 3368.2277
20090226 120000	 3262.9359	 1702.4772	 3375.6190
20090227 120000	 3268.0153	 1699.7501	 3382.2498
20090228 120000	 3269.2132	 1695.4143	 3388.1082
20090301 120000	 3266.4757	 1689.4516	 3393.1830
20090302 120000	 3259.7535	 1681.8451	 3397.4636
20090303 120000	 3249.0015	 1672.5802	 3400.9407
20090304 120000	 3234.1793	 1661.6440	 3403.6054
20090305 120000	 3215.2508	 1649.0251	 3405.4500
20090306 120000	 3192.1846	 1634.7145	 3406.4676
20090307 120000	 3164.9539	 1618.7046	 3406.6521
20090308 120000	 3133.5367	 1600.9900	 3405.9983
20090309 120000	 3097.9157	 1581.5671	 3404.5022
20090310 120000	 3058.0782	 1560.4342	 3402.1603
20090311 120000	 3014.0166	 1537.5916	 3398.9704
20090312 120000	 2965.7279	 1513.0415	 3394.9309
20090313 120000	 2913.2142	 1486.7880	 3390.0414
20090314 120000	 2856.4822	 1458.8373	 3384.3023
20090315 120000	 2795.5433	 1429.1973	 3377.7150
20090316 120000	 2730.4147	 1397.8782	 3370.2817
20090317 120000	 2661.1176	 1364.8919	 3362.0058
20090318 120000	 2587.6782	 1330.2521	 3352.8915
20090319 120000	 2510.1279	 1293.9747	 3342.9438
20090320 120000	 2428.5025	 1256.0774	 3332.1688
20090321 120000	 2342.8430	 1216.5799	 3320.5734
20090322 120000	 2253.1949	 1175.5036	 3308.1657
20090323 120000	 2159.6086	 1132.8719	 3294.9543
20090324 120000	 2062.1392	 1088.7100	 3280.9491
20090325 120000	 1960.8464	 1043.0449	 3266.1605
20090326 120000	 1855.7945	  995.9056	 3250.6002
20090327 120000	 1747.0523	  947.3226	 3234.2804
20090328 120000	 1634.6928	  897.3282	 3217.2144
20090329 120000	 1518.7945	  845.9568	 3199.4164
20090330 120000	 1399.4390	  793.2439	 3180.9011
20090331 120000	 1276.7127	  739.2270	 3161.6844
20090401 120000	 1150.7061	  683.9452	 3141.7828
20090402 120000	 1021.5137	  627.4391	 3121.2135
20090403 120000	  889.2339	  569.7508	 3099.9948
20090404 120000	  753.9694	  510.9239	 3078.1453
20090405 120000	  615.8261	  451.0036	 3055.6847
20090406 120000	  474.9140	  390.0363	 3032.6333
20090407 120000	  331.3465	  328.0699	 3009.0120
20090408 120000	  185.2404	  265.1535	 2984.8424
20090409 120000	   36.7153	  201.3373	 2960.1467
20090410 120000	 -114.1044	  136.6733	 2934.9480
20090411 120000	 -267.0928	   71.2141	 2909.2696
20090412 120000	 -422.1206	    5.0136	 2883.1356
20090413 120000	 -579.0557	  -61.8735	 2856.5705
20090414 120000	 -737.7634	 -129.3912	 2829.5995
20090415 120000	 -898.1064	 -197.4827	 2802.2481
20090416 120000	-1059.9452	 -266.0904	 2774.5424
20090417 120000	-1223.1378	 -335.1559	 2746.5088
20090418 120000	-1387.5405	 -404.6200	 2718.1743
20090419 120000	-1553.0076	 -474.4228	 2689.5659
20090420 120000	-1719.3914	 -544.5039	 2660.7114
20090421 120000	-1886.5431	 -614.8023	 2631.6386
20090422 120000	-2054.3125	 -685.2568	 2602.3757
20090423 120000	-2222.5469	 -755.8049	 2572.9511
20090424 120000	-2391.0940	 -826.3846	 2543.3936
20090425 120000	-2559.8000	 -896.9335	 2513.7319
20090426 120000	-2728.5104	 -967.3888	 2483.9950
20090427 120000	-2897.0702	-1037.6876	 2454.2120
20090428 120000	-3065.3238	-1107.7670	 2424.4122
20090429 120000	-3233.1154	-1177.5640	 2394.6247
20090430 120000	-3400.2892	-1247.0158	 2364.8790
20090501 120000	-3566.6896	-1316.0594	 2335.2043
20090502 120000	-3732.1609	-1384.6325	 2305.6299
20090503 120000	-3896.5482	-1452.6726	 2276.1849
20090504 120000	-4059.6972	-1520.1178	 2246.8984
20090505 120000	-4221.4546	-1586.9068	 2217.7994
20090506 120000	-4381.6667	-1652.9779	 2188.9166
20090507 120000	-4540.1824	-1718.2709	 2160.2788
20090508 120000	-4696.8516	-1782.7258	 2131.9141
20090509 120000	-4851.5253	-1846.2832	 2103.8508
20090510 120000	-5004.0563	-1908.8847	 2076.1166
20090511 120000	-5154.2993	-1970.4724	 2048.7390
20090512 120000	-5302.1107	-2030.9894	 2021.7451
20090513 120000	-5447.3491	-2090.3798	 1995.1617
20090514 120000	-5589.8753	-2148.5885	 1969.0151
20090515 120000	-5729.5528	-2205.5615	 1943.3312
20090516 120000	-5866.2472	-2261.2460	 1918.1354
20090517 120000	-5999.8276	-2315.5906	 1893.4527
20090518 120000	-6130.1645	-2368.5442	 1869.3074
20090519 120000	-6257.1328	-2420.0580	 1845.7235
20090520 120000	-6380.6100	-2470.0840	 1822.7241
20090521 120000	-6500.4770	-2518.5756	 1800.3320
20090522 120000	-6616.6179	-2565.4880	 1778.5692
20090523 120000	-6728.9206	-2610.7773	 1757.4570
20090524 120000	-6837.2765	-2654.4017	 1737.0162
20090525 120000	-6941.5808	-2696.3205	 1717.2668
20090526 120000	-7041.7327	-2736.4949	 1698.2280
20090527 120000	-7137.6352	-2774.8877	 1679.9185
20090528 120000	-7229.1957	-2811.4634	 1662.3559
20090529 120000	-7316.3256	-2846.1882	 1645.5573
20090530 120000	-7398.9410	-2879.0302	 1629.5387
20090531 120000	-7476.9616	-2909.9591	 1614.3159
20090601 120000	-7550.3122	-2938.9465	 1599.9031
20090602 120000	-7618.9224	-2965.9660	 1586.3140
20090603 120000	-7682.7259	-2990.9931	 1573.5617
20090604 120000	-7741.6616	-3014.0052	 1561.6579
20090605 120000	-7795.6729	-3034.9815	 1550.6137
20090606 120000	-7844.7083	-3053.9034	 1540.4393
20090607 120000	-7888.7209	-3070.7541	 1531.1439
20090608 120000	-7927.6692	-3085.5191	 1522.7359
20090609 120000	-7961.5165	-3098.1857	 1515.2226
20090610 120000	-7990.2310	-3108.7432	 1508.6106
20090611 120000	-8013.7862	-3117.1831	 1502.9052
20090612 120000	-8032.1609	-3123.4989	 1498.1111
20090615 120000	-8056.0641	-3129.6682	 1489.2275
20090616 120000	-8053.6052	-3127.4643	 1488.1049
20090617 120000	-8045.9361	-3123.1351	 1487.9019
20090618 120000	-8033.0664	-3116.6865	 1488.6173
20090619 120000	-8015.0109	-3108.1265	 1490.2492
20090620 120000	-7991.7894	-3097.4651	 1492.7942
20090621 120000	-7963.4272	-3084.7145	 1496.2483
20090622 120000	-7929.9543	-3069.8888	 1500.6067
20090623 120000	-7891.4058	-3053.0042	 1505.8633
20090624 120000	-7847.8219	-3034.0786	 1512.0112
20090625 120000	-7799.2481	-3013.1324	 1519.0427
20090626 120000	-7745.7342	-2990.1875	 1526.9492
20090627 120000	-7687.3353	-2965.2678	 1535.7209
20090628 120000	-7624.1111	-2938.3992	 1545.3474
20090629 120000	-7556.1261	-2909.6094	 1555.8175
20090630 120000	-7483.4494	-2878.9280	 1567.1188
20090701 120000	-7406.1548	-2846.3863	 1579.2383
20090702 120000	-7324.3204	-2812.0173	 1592.1621
20090703 120000	-7238.0288	-2775.8559	 1605.8756
20090704 120000	-7147.3670	-2737.9385	 1620.3633
20090705 120000	-7052.4261	-2698.3034	 1635.6088
20090706 120000	-6953.3013	-2656.9902	 1651.5953
20090707 120000	-6850.0914	-2614.0400	 1668.3048
20090708 120000	-6742.9002	-2569.4960	 1685.7190
20090709 120000	-6631.8344	-2523.4023	 1703.8187
