# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20070529 113404	  -42.2656	    9.0347	   -8.8976
20070530 120545	  -46.2942	    9.4783	  -12.2324
20070531 114452	  -48.7661	   10.9214	  -11.6259
20070601 121633	  -52.0285	   12.5356	  -13.5510
20070602 115540	  -54.2665	   14.1366	  -15.0525
20070603 113447	  -58.8164	   15.1643	  -21.8009
20070604 120628	  -60.6585	   17.0167	  -16.8850
20070605 114535	  -61.8866	   16.1825	  -26.6923
20070606 121716	  -64.2938	   18.1284	  -21.3610
20070607 115623	  -67.4016	   18.4359	  -21.4712
20070608 113531	  -68.8086	   19.8523	  -28.9011
20070609 120711	  -72.7344	   20.7115	  -23.4457
20070610 114619	  -73.5442	   20.9401	  -28.0399
20070611 121800	  -75.3886	   21.5567	  -29.5241
20070612 115707	  -77.6537	   22.9514	  -24.9069
20070613 113614	  -79.4766	   23.3475	  -31.6724
20070614 120755	  -81.9924	   22.0441	  -27.9809
20070615 114702	  -84.6858	   23.9477	  -29.5571
20070616 121843	  -86.1570	   24.5464	  -29.9114
20070617 115750	  -87.3149	   25.2619	  -31.2830
20070618 113657	  -89.7014	   26.0821	  -33.3512
20070619 120838	  -90.1830	   31.4696	  -83.7503
20070620 114745	  -92.8720	   26.4640	  -33.1170
20070621 121926	  -92.3708	   27.7703	  -37.0695
20070622 115833	  -94.3385	   29.4041	  -34.3703
20070623 113740	  -94.9880	   28.3768	  -34.3222
20070624 120921	  -96.6346	   28.5934	  -34.7627
20070625 114828	  -96.3343	   27.9090	  -33.1228
20070626 122009	  -97.5960	   29.1333	  -33.8566
20070627 115916	  -97.5348	   29.4280	  -31.6014
20070628 113824	  -98.1718	   29.0568	  -34.0731
20070629 121004	  -98.3286	   29.0665	  -32.9612
20070630 114912	  -98.2304	   30.6194	  -36.4231
20070701 122052	  -96.7474	   28.0181	  -33.5566
20070702 120000	  -99.0158	   29.0322	  -32.9861
20070703 113907	  -96.6426	   28.8469	  -30.2994
20070704 121047	  -96.9135	   30.0501	  -31.5676
20070705 114955	  -97.9972	   28.5127	  -24.9754
20070706 122135	  -96.2615	   29.2291	  -29.3339
20070707 120043	  -92.6074	   27.5278	  -39.4948
20070708 113950	  -94.6056	   26.4751	  -29.9079
20070709 121131	  -90.6954	   27.0396	  -29.0754
20070710 115038	  -90.9912	   26.1115	  -28.0602
20070711 122219	  -90.7765	   23.2663	  -32.0056
20070712 120126	  -87.3485	   25.2323	  -29.7619
20070713 114033	  -85.2413	   23.1463	  -21.2298
20070714 121214	  -84.9869	   23.5474	  -21.2030
20070715 115121	  -80.9367	   22.7457	  -20.5828
20070716 122302	  -77.8089	   20.8776	  -19.9846
20070717 120209	  -76.1578	   21.6411	  -19.3770
20070718 114116	  -74.0703	   20.9235	  -22.4622
20070719 121257	  -71.8517	   19.0148	  -22.3950
20070720 115204	  -67.8194	   19.2544	  -20.9350
20070721 122345	  -66.7779	   16.7001	  -16.9101
20070722 120252	  -61.9167	   17.0891	  -21.2670
20070723 114159	  -59.2263	   15.2395	  -18.0289
20070724 121340	  -57.1964	   14.1024	  -19.0528
20070725 115248	  -52.1384	   13.0261	  -16.1055
20070726 122428	  -48.4854	    9.4603	  -11.8883
20070727 120336	  -43.8492	   11.6305	   -6.9247
20070728 114243	  -40.6251	    9.0361	  -14.6101
20070729 121424	  -36.4195	    5.7800	  -13.8538
20070730 115331	  -31.9036	    4.9379	   -9.7585
20070731 122512	  -26.7132	    2.9430	  -12.7005
20070801 120419	  -21.3281	    2.3175	  -10.4586
20070802 114326	  -17.3105	    2.3628	   -4.0409
20070803 121507	  -11.8260	   -1.2855	   -2.6598
20070804 115414	   -8.4902	   -1.2262	    1.9675
20070805 113321	   -3.9529	   -4.3823	    3.8272
20070806 120502	    2.7411	   -6.8519	   -3.0801
20070807 114409	    6.6931	   -8.6358	    1.0213
20070809 115457	   17.4697	  -10.5685	    4.3329
20070810 113404	   22.6899	  -13.6423	   -1.2841
20070811 120545	   28.7107	  -14.4476	   10.9098
20070812 114452	   35.2210	  -16.4337	   14.5900
20070813 121633	   40.1677	  -19.0197	   11.4496
20070814 115540	   47.9790	  -22.4414	   14.9407
20070815 113448	   51.8871	  -23.0329	   16.1093
20070816 120628	   57.2230	  -27.9713	   20.5845
20070817 114535	   64.6316	  -27.8778	   22.2541
20070818 121716	   69.5909	  -30.7286	   24.1177
20070819 115623	   76.8790	  -32.8327	   23.5013
20070820 113531	   83.3683	  -35.1175	   27.8441
20070821 120711	   89.8854	  -35.4724	   22.4467
20070822 114619	   95.6416	  -37.1335	   27.4728
20070823 121759	   99.9159	  -39.5712	   31.6156
20070824 115707	  107.6767	  -42.8308	   29.5779
20070825 113614	  112.0913	  -44.3016	   36.7304
20070826 120755	  120.6577	  -47.7833	   35.1441
20070827 114702	  124.7232	  -48.1609	   48.7818
20070828 121843	  129.6482	  -51.3850	   52.3866
20070829 115750	  138.3217	  -52.4713	   43.7319
20070830 113657	  143.9611	  -54.7891	   45.9885
20070831 120838	  149.1203	  -55.8365	   44.2356
20070901 114745	  155.5635	  -57.1811	   50.4487
20070902 121926	  161.4622	  -60.8203	   55.0377
20070903 115833	  167.6064	  -61.6637	   53.3000
20070904 113740	  172.4887	  -65.6089	   56.7545
20070905 120921	  177.8238	  -66.2709	   58.9773
20070906 114828	  182.7835	  -68.0432	   63.3800
20070907 122009	  189.0900	  -70.5966	   61.9358
20070908 115916	  195.0350	  -73.6783	   61.9997
20070909 113824	  200.4012	  -74.9724	   62.5470
20070910 121004	  203.5390	  -76.6688	   66.1492
20070911 114912	  209.9884	  -78.2411	   65.3672
20070912 122052	  215.6421	  -79.3697	   62.9544
20070913 120000	  220.0640	  -81.6629	   74.9965
20070914 113907	  225.8815	  -83.9596	   76.9938
20070915 121048	  229.6266	  -85.2333	   76.5116
20070916 114955	  234.9870	  -86.3606	   78.0434
20070917 122136	  239.1066	  -88.0785	   78.6096
20070918 120043	  243.9809	  -88.5598	   79.6898
20070919 113950	  249.1678	  -90.2766	   79.9578
20070920 121131	  252.6662	  -91.3543	   80.1912
20070921 115038	  256.9606	  -91.1458	   80.3791
20070922 122219	  263.7977	  -94.0717	   81.5363
20070923 120126	  266.4432	  -97.5723	   86.5289
20070924 114033	  269.6911	  -97.3713	   85.8728
20070925 121214	  273.4838	  -99.0449	   87.1569
20070926 115121	  276.9903	 -100.2051	   85.2283
20070927 122302	  279.7529	 -101.2733	   85.3838
20070928 120209	  282.2445	 -102.1000	   84.8783
20070929 114116	  287.6220	 -103.2093	   89.6089
20070930 121257	  289.2279	 -103.8171	   85.1847
20071001 115204	  292.2826	 -104.8366	   87.4328
20071002 122345	  294.0775	 -104.1582	   88.0201
20071003 120252	  297.1492	 -104.7545	   89.6525
20071004 114159	  298.1542	 -105.4290	   90.2270
20071005 121340	  301.5329	 -107.4863	   92.9321
20071006 115247	  302.2521	 -107.9230	   91.4068
20071007 122428	  305.4278	 -108.9965	   95.5166
20071008 120335	  305.8346	 -109.0931	   90.9095
20071009 114243	  306.9964	 -110.2852	   92.8921
20071010 121423	  308.6601	 -110.7253	   91.4117
20071011 115331	  308.5423	 -110.7147	   91.7902
20071012 122512	  307.9405	 -111.4867	   93.4307
20071013 120419	  309.7900	 -111.4825	   92.2644
20071014 114326	  308.8510	 -110.9923	   91.3266
20071015 121507	  309.1257	 -111.2571	   93.6436
20071016 115414	  308.5125	 -110.4427	   94.1206
20071017 113321	  306.8809	 -111.1226	   95.1963
20071018 120502	  306.5626	 -110.6501	   90.8602
20071019 114409	  305.9386	 -109.3765	   93.9515
20071020 121550	  304.6852	 -111.2060	   92.6869
20071021 115457	  302.9122	 -110.7099	   97.9449
20071022 113404	  302.1746	 -109.8993	   94.3830
20071023 120545	  299.5603	 -109.8560	   91.2296
20071024 114452	  299.0712	 -108.7157	   87.8771
20071025 121633	  297.3849	 -109.4389	   91.1298
20071026 115540	  295.3112	 -108.1012	   90.1989
20071027 113448	  293.8414	 -107.6320	   85.3711
20071028 120628	  289.9210	 -105.1417	   87.6641
20071029 114536	  287.5496	 -105.5598	   85.1924
20071030 121716	  285.3298	 -104.1040	   87.8391
20071031 115624	  281.4374	 -102.7929	   83.7370
20071101 113531	  277.9017	 -100.5948	   85.7621
20071102 120712	  274.6781	 -100.8795	   85.2027
20071103 114619	  270.6695	  -97.6986	   84.1735
20071104 121759	  266.6381	  -97.6289	   81.5183
20071105 115707	  262.5003	  -96.9900	   81.2193
20071106 113614	  258.3162	  -96.1900	   79.4031
20071107 120755	  254.9739	  -94.2993	   77.8794
20071108 114702	  249.9134	  -91.8493	   77.5710
20071109 121843	  245.2625	  -90.6278	   75.3444
20071110 115750	  240.7522	  -88.6036	   73.2493
20071111 113657	  236.9459	  -87.4254	   73.8937
20071112 120838	  231.3083	  -85.9854	   72.0497
20071113 114745	  226.6889	  -84.0123	   68.9862
20071114 121926	  221.7591	  -82.0177	   69.9346
20071115 115833	  217.2257	  -80.6364	   62.7894
20071116 113740	  211.0696	  -78.7492	   64.2315
20071117 120921	  205.9563	  -76.1417	   58.9066
20071118 114828	  200.9261	  -74.1467	   59.6267
20071119 122009	  194.9024	  -71.2727	   58.2712
20071120 115916	  188.5491	  -70.7873	   59.1964
20071121 113823	  183.5488	  -68.4751	   54.9572
20071122 121004	  177.5721	  -66.7062	   55.8748
20071123 114912	  170.7410	  -65.1548	   56.2112
20071124 122052	  165.1699	  -63.1990	   53.0365
20071125 120000	  159.4401	  -60.5662	   48.0057
20071126 113907	  153.5405	  -58.7660	   44.7294
20071127 121048	  147.6021	  -56.3354	   45.4258
20071128 114955	  140.9077	  -53.1456	   42.4233
20071129 122136	  134.0833	  -52.0484	   40.5665
20071130 120043	  129.1571	  -47.6671	   42.8055
20071201 113950	  122.7390	  -46.4981	   37.3580
20071202 121131	  116.4556	  -44.3469	   36.7810
20071203 115038	  111.2900	  -42.9584	   31.9462
20071204 122219	  104.5500	  -39.3714	   29.5353
20071205 120126	   98.3699	  -37.2014	   25.1705
20071206 114033	   93.1559	  -34.5935	   26.0383
20071207 121214	   85.7353	  -32.4434	   28.4861
20071208 115121	   78.7508	  -30.1659	   26.4350
20071209 122302	   72.6424	  -29.1706	   23.2480
20071210 120209	   67.1697	  -26.8512	   23.6453
20071211 114116	   61.3405	  -24.8736	   20.0541
20071212 121257	   55.2876	  -21.2652	   19.3337
20071213 115204	   49.5329	  -19.1772	   15.7214
20071214 122345	   42.9786	  -18.0733	   15.7446
20071215 120252	   37.7996	  -15.5922	   15.7081
20071216 114159	   31.8199	  -12.3319	   10.7216
20071217 121340	   25.5027	  -10.4835	    9.0677
20071218 115247	   19.7791	   -9.7108	    9.8368
20071219 122428	   13.0832	   -8.4153	    5.4834
20071220 120335	    7.4750	   -5.1569	    5.7743
20071221 114243	    2.1400	   -2.2576	    5.0830
20071222 121423	   -1.3641	   -0.6337	    3.2867
20071223 115331	   -8.8063	    1.9416	    2.9760
20071224 122511	  -13.3819	    3.5061	    2.3155
20071225 120419	  -18.2541	    5.4415	   -4.7490
20071226 114326	  -22.6522	    6.6405	   -7.0791
20071227 121507	  -26.6700	    6.7204	  -12.5512
20071228 115414	  -32.8346	   10.0012	   -9.2375
20071229 113321	  -37.2541	   11.1618	   -8.5459
20071230 120502	  -41.5496	   11.9350	  -11.5986
20071231 114409	  -45.8645	   15.2200	  -15.9165
20080101 121751	  -49.9496	   15.8322	  -16.2536
20080102 120051	  -55.3774	   16.6473	  -16.5869
20080103 114352	  -58.2847	   17.1468	  -19.3275
20080104 121935	  -63.4991	   19.7653	  -19.7696
20080105 120235	  -67.4729	   20.8992	  -19.3404
20080106 114536	  -70.5689	   22.5149	  -21.3460
20080107 122118	  -74.3095	   22.6917	  -22.5861
20080108 120419	  -77.8986	   24.1270	  -22.4877
20080109 114719	  -80.4141	   26.6422	  -22.9824
20080110 122302	  -81.9628	   27.3509	  -24.7244
20080111 120602	  -85.0111	   28.3221	  -27.3419
20080112 114903	  -86.6516	   27.1616	  -32.6411
20080113 122446	  -90.3448	   29.6176	  -31.6510
20080114 120746	  -93.4510	   29.9907	  -31.4808
20080115 115047	  -95.1267	   31.2012	  -32.6215
20080116 113347	  -96.8413	   31.4688	  -34.4228
20080117 120930	  -98.7135	   32.0241	  -34.0469
20080118 115230	 -100.4794	   32.6937	  -32.4976
20080119 113531	 -101.8036	   33.8303	  -33.2490
20080120 121113	 -103.0083	   35.1286	  -36.3075
20080121 115414	 -103.6243	   35.3673	  -42.9084
20080122 113714	 -105.8295	   34.1034	  -35.7703
20080123 121257	 -106.9099	   36.2658	  -39.9945
20080124 115558	 -107.4605	   37.3653	  -40.5473
20080125 113858	 -108.4030	   35.7429	  -40.9420
20080126 121441	 -109.4270	   36.2121	  -39.0546
20080127 115741	 -109.8415	   36.9256	  -36.3125
20080128 114042	 -111.1520	   34.7386	  -34.9136
20080129 121624	 -109.5724	   35.5291	  -33.6390
20080130 115925	 -111.1846	   35.8213	  -34.0966
20080131 114225	 -111.6283	   37.1850	  -31.1094
20080201 121808	 -111.6724	   36.1729	  -33.5333
20080202 120109	 -110.5804	   36.1401	  -34.5267
20080203 114409	 -109.8168	   35.6213	  -30.7875
20080204 121952	 -108.8062	   35.8840	  -37.2672
20080205 120252	 -108.7123	   36.1541	  -32.9138
20080206 114553	 -107.2648	   34.3209	  -34.1704
20080207 122135	 -105.9452	   34.0175	  -35.0443
20080208 120436	 -104.7953	   32.6994	  -31.5227
20080209 114736	 -103.0512	   32.6114	  -32.7742
20080210 122319	 -101.0920	   31.6621	  -31.7321
20080211 120620	  -98.5956	   31.0862	  -32.1919
20080212 114920	  -98.6154	   30.7240	  -29.3883
20080213 122503	  -96.2595	   30.0902	  -27.9009
20080214 120803	  -95.9692	   30.1979	  -28.3429
20080215 115104	  -94.0965	   28.6833	  -28.5652
20080216 113404	  -91.8653	   28.7676	  -28.7591
20080217 120947	  -90.0207	   29.6511	  -27.6500
20080218 115247	  -87.1017	   28.0866	  -26.5401
20080219 113548	  -86.0165	   27.5854	  -24.7358
20080220 121131	  -82.9123	   27.1250	  -23.8001
20080221 115431	  -80.5152	   25.5340	  -22.8204
20080222 113732	  -78.1051	   24.6009	  -21.4007
20080223 121314	  -74.8222	   23.5008	  -23.2916
20080224 115615	  -71.9972	   23.0173	  -22.0653
20080225 113915	  -70.8127	   21.4665	  -22.8833
20080226 121458	  -67.5737	   19.8515	  -21.8248
20080227 115759	  -65.0821	   19.9601	  -17.1154
20080228 114059	  -63.6347	   18.5760	  -16.5048
20080229 121642	  -60.4431	   17.7414	  -14.7109
20080301 115942	  -58.4971	   17.0866	  -15.0020
20080302 114243	  -54.7493	   17.4142	  -16.9265
20080303 121825	  -51.2290	   15.8252	  -16.0216
20080304 120126	  -48.1509	   15.9320	  -12.6471
20080305 114426	  -45.7451	   14.3160	  -14.7705
20080306 122009	  -43.0300	   13.4680	  -15.3989
20080307 120310	  -40.3123	   11.9412	  -12.6125
20080308 114610	  -36.9905	   11.1162	   -8.0484
20080309 122153	  -34.6642	    9.2745	   -8.1641
20080310 120453	  -31.8384	    8.0085	  -10.1092
20080311 114754	  -29.8520	    7.5691	   -6.9911
20080312 122336	  -26.1369	    7.8385	   -6.2979
20080313 120637	  -24.6635	    6.5675	   -4.5377
20080314 114937	  -21.7225	    5.0977	   -1.1784
20080315 122520	  -19.5595	    4.6124	   -1.0095
20080316 120821	  -17.2975	    2.6900	    1.0634
20080317 115121	  -14.5103	    2.1031	    2.7015
20080318 113422	  -10.6318	    0.7832	   -1.5566
20080319 121004	   -8.1446	    1.1259	    6.5773
20080320 115305	   -4.6773	   -1.1154	    3.0225
20080321 113605	   -3.5001	   -1.6257	    0.6178
20080322 121148	   -0.5022	   -3.0971	    1.8793
20080323 115448	    1.9216	   -3.7311	    1.5908
20080324 113749	    4.0448	   -4.7405	    0.8391
20080325 121332	    5.2606	   -4.9646	    2.9077
20080326 115632	    7.2003	   -6.7405	    3.5856
20080327 113933	   10.8500	   -8.8586	    5.4474
20080328 121515	   11.5340	   -6.1350	    6.5636
20080329 115816	   14.5622	   -8.4733	    4.0292
20080330 114116	   16.3122	   -8.9909	    6.0361
20080331 121659	   16.2486	   -9.7905	    7.7416
20080401 120000	   18.2314	   -9.3129	    9.6474
20080402 114300	   19.7291	  -10.6321	   12.6122
20080403 121843	   20.9157	   -9.7973	   14.0101
20080404 120143	   21.6433	  -11.6867	   13.6497
20080405 114444	   23.1301	  -13.2610	   11.0666
20080406 122026	   25.2691	  -14.3955	   10.8910
20080407 120327	   25.9656	  -15.2764	   10.5596
20080408 114627	   26.8469	  -13.2607	   13.7039
20080409 122210	   26.9249	  -14.0697	   11.2809
20080410 120511	   27.7386	  -14.7981	   13.4846
20080411 114811	   27.7943	  -14.4488	   12.7833
20080412 122354	   27.1920	  -14.3692	   13.0300
20080413 120654	   27.9758	  -14.8925	   12.8268
20080414 114955	   28.0301	  -13.9476	   13.2182
20080415 113255	   29.0048	  -14.3444	   13.7541
20080416 120838	   27.9642	  -13.7948	   15.4025
20080417 115138	   29.7358	  -13.8638	   13.1463
20080418 113439	   29.3783	  -15.0148	   11.4349
20080419 121022	   29.3344	  -14.5754	   10.7923
20080420 115322	   28.7165	  -14.5494	   14.1098
20080421 113623	   28.1215	  -14.9261	    6.2627
20080422 121205	   26.9105	  -12.8290	    6.4515
20080423 115506	   24.5607	  -13.9507	    9.1653
20080424 113806	   24.1572	  -11.8962	    9.3357
20080425 121349	   22.3102	  -11.2153	    7.1296
20080426 115649	   21.8404	  -12.1488	    8.8437
20080427 113950	   20.0119	  -10.4578	    6.1860
20080428 121533	   19.2741	  -10.4484	   13.0402
20080429 115833	   17.2406	  -10.4293	    8.6500
20080430 114134	   17.0445	  -10.9779	   10.0202
20080501 121716	   14.1257	   -9.3368	    8.5611
20080502 120017	   12.4786	   -8.2322	    6.6135
20080503 114317	   11.0866	   -8.0279	    4.9087
20080504 121900	    9.2703	   -6.3934	    2.6641
20080505 120200	    6.1937	   -7.1516	    8.6369
20080506 114501	    4.8010	   -4.9332	    3.7955
20080507 122044	    3.1846	   -4.5349	    0.7346
20080508 120344	   -0.2538	   -4.5755	   -1.2231
20080509 114645	   -1.8686	   -3.3130	   -2.2918
20080510 122227	   -3.9941	   -3.1116	   -0.7489
20080511 120528	   -6.4335	   -1.1655	   -2.4769
20080512 114828	  -10.8986	    1.2001	   -3.4724
20080513 122411	  -13.5493	    2.0028	   -2.7545
20080514 120712	  -15.9160	    1.3140	   -3.8818
20080515 115012	  -18.5567	    2.8405	   -8.3728
20080516 113312	  -20.0274	    2.9110	  -10.7362
20080517 120855	  -23.5237	    6.1452	   -8.4627
20080518 115156	  -26.9830	    6.3598	   -9.1671
20080519 113456	  -30.5798	    6.8740	   -9.1697
20080520 121039	  -31.5922	    8.0084	   -8.9723
20080521 115339	  -36.6714	   10.0175	  -10.4774
20080522 113640	  -38.3647	    9.2217	  -11.7664
20080523 121223	  -42.1118	   12.8318	  -13.4014
20080524 115523	  -45.0404	   11.7914	  -13.9240
20080525 113824	  -46.4495	   12.6212	  -18.2862
20080526 121406	  -49.9386	   12.9322	  -20.7298
20080527 115707	  -52.7050	   16.0077	  -18.9165
20080528 114007	  -54.8883	   16.1387	  -21.8082
20080529 121550	  -56.5659	   18.9754	  -23.8162
20080530 115850	  -60.5682	   18.5922	  -20.2934
20080531 114151	  -62.1934	   19.2996	  -22.9310
20080601 121734	  -66.4657	   19.1767	  -29.8793
20080602 120034	  -68.7317	   23.3101	  -25.5032
20080603 114335	  -70.7168	   23.4492	  -25.0632
20080604 121917	  -74.4404	   22.9716	  -25.1676
20080605 120218	  -77.0883	   24.8770	  -22.4347
20080606 114518	  -79.1817	   24.5434	  -28.7236
20080607 122101	  -81.0538	   26.6162	  -31.1604
20080608 120401	  -84.1827	   28.2593	  -28.9675
20080609 114702	  -87.0139	   27.3888	  -24.3421
20080610 122245	  -88.3428	   27.4674	  -34.0179
20080611 120545	  -91.3231	   31.5244	  -29.3123
20080612 114846	  -94.2131	   29.4234	  -27.2301
20080613 122428	  -95.6391	   32.2339	  -29.6519
20080614 120729	  -97.1730	   32.1516	  -30.0415
20080615 115029	  -98.8046	   33.1072	  -33.1805
20080616 113330	 -101.0102	   32.9493	  -26.6278
20080617 120912	 -101.5320	   33.7925	  -30.0596
20080618 115213	 -104.4105	   33.7525	  -29.3787
20080619 113513	 -104.5121	   33.5953	  -33.8927
20080620 121056	 -106.0973	   34.0412	  -33.3838
20080621 115357	 -106.7908	   32.5245	  -34.1028
20080622 113657	 -108.3576	   37.1471	  -32.0136
20080623 121240	 -109.6651	   34.7350	  -31.8740
20080624 115540	 -110.0249	   34.6515	  -27.8138
20080625 113841	 -110.6092	   36.3643	  -32.9726
20080626 121423	 -110.6917	   37.3145	  -33.8737
20080627 115724	 -110.7724	   36.6655	  -31.5662
20080628 114024	 -110.7602	   36.0902	  -30.9753
20080629 121607	 -112.3141	   37.0245	  -34.2897
20080630 115908	 -111.5445	   36.7424	  -29.9682
20080701 114208	 -111.1157	   38.3719	  -32.8414
20080702 121751	 -111.3015	   34.3335	  -33.5328
20080703 120051	 -112.1342	   35.9824	  -30.1220
20080704 114352	 -110.7130	   34.9311	  -32.7743
20080705 121935	 -110.5359	   34.0149	  -34.5983
20080706 120235	 -109.6479	   35.0702	  -30.6740
20080707 114536	 -107.9128	   34.6242	  -29.9920
20080708 122118	 -105.7623	   35.2065	  -27.8153
20080709 120419	 -105.3253	   33.2553	  -29.9352
20080710 114719	 -103.4394	   32.8921	  -30.5567
20080711 122302	 -102.0501	   31.7710	  -30.3480
20080712 120602	  -99.9303	   31.4919	  -30.1610
20080713 114903	  -99.7214	   30.2909	  -28.4757
20080714 122446	  -96.8827	   31.0461	  -32.6048
20080715 120746	  -94.7411	   29.0496	  -25.8315
20080716 115047	  -92.6518	   30.0816	  -26.0704
20080717 113347	  -88.5755	   28.8823	  -26.2018
20080718 120930	  -86.9604	   28.5227	  -25.9217
20080719 115230	  -83.8680	   25.7602	  -30.7974
20080720 113531	  -81.6322	   23.3677	  -25.3869
20080721 121113	  -78.0054	   23.2907	  -21.4910
20080722 115414	  -73.6421	   23.0080	  -17.6578
20080723 113714	  -70.8204	   21.5371	  -20.9500
20080724 121257	  -67.0779	   22.3381	  -16.1938
20080725 115558	  -61.3606	   19.1111	  -14.6373
20080726 113858	  -60.8614	   17.3582	  -19.1585
20080727 121441	  -56.2837	   15.8445	  -17.0688
20080728 115741	  -51.5337	   15.8507	  -10.8263
20080729 114042	  -47.4598	   13.8536	  -13.4641
20080730 121624	  -43.5122	   13.7241	  -14.3894
20080731 115925	  -38.9053	   10.9724	  -16.4393
20080801 114225	  -34.9839	    9.4008	  -11.3327
20080802 121808	  -30.0260	    8.2756	   -6.1629
20080803 120109	  -23.8621	    6.3165	   -8.3053
20080804 114409	  -18.5544	    5.7512	   -5.7546
20080805 121952	  -14.0299	    2.5723	   -2.2008
20080806 120252	   -6.5528	    2.1075	   -4.2967
20080807 114553	   -3.5339	   -1.7493	    2.9364
20080808 122135	    1.5797	   -1.9289	    0.9019
20080809 120436	    8.0525	   -4.5562	    0.9300
20080810 114736	   14.5442	   -7.0210	    2.7529
20080811 122319	   18.0758	   -8.0770	    8.4165
20080812 120620	   22.9539	   -9.3928	    8.9854
20080813 114920	   30.1068	  -12.1011	   12.6445
20080814 122503	   35.0424	  -14.9381	   12.7218
20080815 120803	   41.1323	  -15.1872	   19.8372
20080816 115104	   48.1321	  -17.5236	   16.7379
20080817 113404	   53.0868	  -21.5456	   22.0424
20080818 120947	   60.0307	  -23.1816	   22.6304
20080819 115247	   65.9010	  -25.5198	   21.7176
20080820 113548	   71.4704	  -26.7282	   25.2734
20080821 121131	   77.1860	  -28.4260	   29.2684
20080822 115431	   83.1583	  -29.1692	   31.9362
20080823 113732	   88.5635	  -31.4469	   35.6473
20080824 121314	   95.8097	  -35.9387	   30.0726
20080825 115615	  101.3144	  -36.4695	   32.4748
20080826 113915	  105.8554	  -38.4991	   37.7349
20080827 121458	  113.4001	  -41.1066	   40.5734
20080828 115759	  118.2166	  -43.8874	   41.5037
20080829 114059	  126.0027	  -45.5511	   40.5463
20080830 121642	  131.1730	  -46.5260	   45.0809
20080831 115942	  137.6804	  -46.4990	   48.8925
20080901 114243	  142.9506	  -50.5390	   51.3811
20080902 121825	  150.1538	  -52.2929	   48.4248
20080903 120126	  155.3814	  -56.4604	   54.9413
20080904 114426	  161.0452	  -58.3091	   54.6394
20080905 122009	  166.2091	  -58.7437	   59.1751
20080906 120310	  172.1367	  -60.2182	   56.0303
20080907 114610	  177.6442	  -63.5983	   61.4919
20080908 122153	  183.5276	  -65.0356	   61.9429
20080909 120453	  189.9263	  -66.3701	   65.4810
20080910 114754	  194.3591	  -67.8846	   62.7203
20080911 122336	  198.9523	  -70.6374	   67.2207
20080912 120637	  204.3447	  -72.2353	   65.6163
20080913 114937	  209.7962	  -73.5779	   67.6583
20080914 122520	  215.6615	  -77.2496	   71.3127
20080915 120821	  220.0925	  -77.9051	   76.8413
20080916 115121	  223.9883	  -78.2003	   80.1816
20080917 113422	  229.6242	  -80.7037	   76.6322
20080918 121004	  234.2176	  -82.6735	   75.7633
20080919 115305	  239.3259	  -84.7067	   81.2385
20080920 113605	  241.7013	  -88.0736	   85.1599
20080921 121148	  246.5663	  -88.2072	   81.5227
20080922 115448	  251.4187	  -89.6151	   78.3805
20080923 113749	  254.5862	  -91.0424	   80.9606
20080924 121332	  259.6354	  -91.1267	   77.7630
20080925 115632	  261.9968	  -92.5471	   82.4922
20080926 113933	  265.6427	  -94.2131	   83.5902
20080927 121515	  267.7522	  -94.9163	   83.7915
20080928 115816	  271.7716	  -95.4382	   86.5822
20080929 114116	  273.4760	  -96.4225	   87.7587
20080930 121659	  278.4466	  -98.2344	   85.9095
20081001 120000	  279.2369	  -98.9685	   86.4031
20081002 114300	  285.2045	  -99.2922	   80.3700
20081003 121843	  285.9612	 -101.3641	   90.4725
20081004 120143	  287.3301	 -100.8925	   90.0019
20081005 114444	  288.0899	 -100.5283	   93.5127
20081006 122026	  289.3326	 -103.0532	   95.4105
20081007 120327	  291.5423	 -101.4397	   95.0002
20081008 114627	  291.3380	 -103.0020	   95.9098
20081009 122210	  293.0818	 -102.8046	   93.5384
20081010 120511	  294.3994	 -102.5348	   90.6144
20081011 114811	  294.5599	 -104.0496	   95.2993
20081012 122354	  294.2148	 -103.6465	   94.7157
20081013 120654	  295.0824	 -103.4576	   93.2557
20081014 114955	  295.8015	 -104.1929	   96.0943
20081015 113255	  295.2920	 -104.5422	   91.0614
20081016 120838	  295.7977	 -103.6834	   91.4505
20081017 115138	  294.2843	 -103.8187	   91.7426
20081018 113439	  293.4430	 -102.9583	   94.7535
20081019 121022	  292.2672	 -102.8529	   94.7202
20081020 115322	  292.3753	 -103.2596	   94.6073
20081021 113623	  292.0380	 -103.7015	   90.7842
20081022 121205	  288.8484	 -100.9522	   92.7011
20081023 115506	  287.1371	 -100.6035	   91.0965
20081024 113806	  286.1745	 -100.9015	   91.3831
20081025 121349	  282.7939	  -99.2128	   89.5447
20081026 115649	  280.1274	  -99.1036	   93.6032
20081027 113950	  278.0852	  -98.3432	   91.4049
20081028 121533	  276.1117	  -97.5813	   89.9272
20081029 115833	  271.7189	  -96.6283	   88.3153
20081030 114134	  269.6877	  -96.0466	   87.4988
20081031 121716	  266.6441	  -93.6596	   88.4196
20081101 120017	  261.6885	  -92.8810	   88.0051
20081102 114317	  259.2434	  -90.7867	   84.2589
20081103 121900	  256.0173	  -91.0143	   84.8474
20081104 120200	  252.7671	  -90.2799	   85.6796
