# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20020812 120000	    9.0561	  -55.2538	    3.9799
20020813 120000	    9.1910	  -55.4305	    3.3471
20020814 120000	    9.3266	  -55.5464	    2.7520
20020815 120000	    9.4628	  -55.6011	    2.1958
20020816 120000	    9.5993	  -55.5945	    1.6801
20020817 120000	    9.7361	  -55.5265	    1.2059
20020818 120000	    9.8729	  -55.3968	    0.7745
20020819 120000	   10.0095	  -55.2057	    0.3872
20020820 120000	   10.1459	  -54.9532	    0.0449
20020821 120000	   10.2817	  -54.6396	   -0.2511
20020822 120000	   10.4169	  -54.2651	   -0.4999
20020823 120000	   10.5512	  -53.8302	   -0.7005
20020824 120000	   10.6845	  -53.3352	   -0.8519
20020825 120000	   10.8167	  -52.7809	   -0.9534
20020826 120000	   10.9474	  -52.1677	   -1.0040
20020827 120000	   11.0765	  -51.4965	   -1.0030
20020828 120000	   11.2039	  -50.7681	   -0.9497
20020829 120000	   11.3293	  -49.9833	   -0.8435
20020830 120000	   11.4527	  -49.1431	   -0.6838
20020831 120000	   11.5737	  -48.2486	   -0.4700
20020901 120000	   11.6923	  -47.3009	   -0.2017
20020902 120000	   11.8082	  -46.3012	    0.1214
20020903 120000	   11.9213	  -45.2508	    0.4998
20020904 120000	   12.0313	  -44.1511	    0.9338
20020905 120000	   12.1382	  -43.0035	    1.4234
20020906 120000	   12.2418	  -41.8094	    1.9689
20020907 120000	   12.3419	  -40.5705	    2.5704
20020908 120000	   12.4382	  -39.2884	    3.2278
20020909 120000	   12.5308	  -37.9647	    3.9411
20020910 120000	   12.6193	  -36.6014	    4.7103
20020911 120000	   12.7037	  -35.2001	    5.5350
20020912 120000	   12.7838	  -33.7628	    6.4151
20020913 120000	   12.8594	  -32.2914	    7.3503
20020914 120000	   12.9305	  -30.7879	    8.3402
20020915 120000	   12.9968	  -29.2543	    9.3843
20020916 120000	   13.0583	  -27.6928	   10.4821
20020917 120000	   13.1147	  -26.1055	   11.6331
20020918 120000	   13.1661	  -24.4945	   12.8366
20020919 120000	   13.2122	  -22.8622	   14.0920
20020920 120000	   13.2529	  -21.2107	   15.3984
20020921 120000	   13.2882	  -19.5423	   16.7551
20020922 120000	   13.3179	  -17.8595	   18.1611
20020923 120000	   13.3419	  -16.1645	   19.6155
20020924 120000	   13.3602	  -14.4597	   21.1174
20020925 120000	   13.3727	  -12.7476	   22.6656
20020926 120000	   13.3792	  -11.0306	   24.2590
20020927 120000	   13.3797	   -9.3111	   25.8964
20020928 120000	   13.3741	   -7.5916	   27.5767
20020929 120000	   13.3625	   -5.8746	   29.2985
20020930 120000	   13.3446	   -4.1626	   31.0605
20021001 120000	   13.3205	   -2.4580	   32.8613
20021002 120000	   13.2902	   -0.7634	   34.6994
20021003 120000	   13.2535	    0.9188	   36.5735
20021004 120000	   13.2105	    2.5860	   38.4818
20021005 120000	   13.1612	    4.2357	   40.4229
20021006 120000	   13.1055	    5.8656	   42.3952
20021007 120000	   13.0435	    7.4731	   44.3969
20021008 120000	   12.9750	    9.0558	   46.4264
20021009 120000	   12.9003	   10.6113	   48.4819
20021010 120000	   12.8192	   12.1371	   50.5616
20021011 120000	   12.7317	   13.6309	   52.6638
20021012 120000	   12.6380	   15.0903	   54.7865
20021013 120000	   12.5381	   16.5130	   56.9280
20021014 120000	   12.4320	   17.8967	   59.0862
20021015 120000	   12.3197	   19.2392	   61.2593
20021016 120000	   12.2013	   20.5382	   63.4453
20021017 120000	   12.0770	   21.7916	   65.6423
20021018 120000	   11.9467	   22.9973	   67.8481
20021019 120000	   11.8105	   24.1531	   70.0609
20021020 120000	   11.6686	   25.2571	   72.2786
20021021 120000	   11.5210	   26.3073	   74.4991
20021022 120000	   11.3678	   27.3018	   76.7205
20021023 120000	   11.2092	   28.2387	   78.9405
20021024 120000	   11.0453	   29.1161	   81.1572
20021025 120000	   10.8762	   29.9325	   83.3685
20021026 120000	   10.7019	   30.6861	   85.5723
20021027 120000	   10.5228	   31.3753	   87.7665
20021028 120000	   10.3388	   31.9986	   89.9491
20021029 120000	   10.1502	   32.5545	   92.1180
20021030 120000	    9.9571	   33.0417	   94.2711
20021031 120000	    9.7597	   33.4587	   96.4064
20021101 120000	    9.5581	   33.8045	   98.5219
20021102 120000	    9.3525	   34.0777	  100.6154
20021103 120000	    9.1432	   34.2775	  102.6851
20021104 120000	    8.9302	   34.4027	  104.7288
20021105 120000	    8.7137	   34.4524	  106.7448
20021106 120000	    8.4941	   34.4259	  108.7309
20021107 120000	    8.2714	   34.3223	  110.6853
20021108 120000	    8.0459	   34.1411	  112.6062
20021109 120000	    7.8177	   33.8817	  114.4915
20021110 120000	    7.5871	   33.5435	  116.3395
20021111 120000	    7.3544	   33.1263	  118.1485
20021112 120000	    7.1197	   32.6296	  119.9166
20021113 120000	    6.8832	   32.0534	  121.6421
20021114 120000	    6.6452	   31.3975	  123.3233
20021115 120000	    6.4059	   30.6618	  124.9586
20021116 120000	    6.1656	   29.8464	  126.5464
20021117 120000	    5.9244	   28.9516	  128.0852
20021118 120000	    5.6826	   27.9775	  129.5734
20021119 120000	    5.4405	   26.9245	  131.0095
20021120 120000	    5.1983	   25.7931	  132.3922
20021121 120000	    4.9562	   24.5837	  133.7201
20021122 120000	    4.7146	   23.2970	  134.9919
20021123 120000	    4.4735	   21.9337	  136.2063
20021124 120000	    4.2333	   20.4946	  137.3622
20021125 120000	    3.9943	   18.9806	  138.4584
20021126 120000	    3.7566	   17.3927	  139.4939
20021127 120000	    3.5205	   15.7320	  140.4676
20021128 120000	    3.2863	   13.9995	  141.3785
20021129 120000	    3.0542	   12.1966	  142.2259
20021130 120000	    2.8245	   10.3245	  143.0088
20021201 120000	    2.5974	    8.3848	  143.7265
20021202 120000	    2.3731	    6.3788	  144.3783
20021203 120000	    2.1519	    4.3081	  144.9635
20021204 120000	    1.9340	    2.1745	  145.4816
20021205 120000	    1.7197	   -0.0205	  145.9321
20021206 120000	    1.5092	   -2.2749	  146.3146
20021207 120000	    1.3027	   -4.5870	  146.6286
20021208 120000	    1.1005	   -6.9547	  146.8740
20021209 120000	    0.9028	   -9.3760	  147.0504
20021210 120000	    0.7098	  -11.8489	  147.1577
20021211 120000	    0.5217	  -14.3713	  147.1959
20021212 120000	    0.3387	  -16.9408	  147.1648
20021213 120000	    0.1612	  -19.5553	  147.0646
20021214 120000	   -0.0108	  -22.2124	  146.8954
20021215 120000	   -0.1770	  -24.9098	  146.6574
20021216 120000	   -0.3373	  -27.6449	  146.3508
20021217 120000	   -0.4914	  -30.4153	  145.9759
20021218 120000	   -0.6391	  -33.2186	  145.5332
20021219 120000	   -0.7803	  -36.0520	  145.0231
20021220 120000	   -0.9148	  -38.9130	  144.4462
20021221 120000	   -1.0424	  -41.7990	  143.8030
20021222 120000	   -1.1629	  -44.7072	  143.0942
20021223 120000	   -1.2763	  -47.6349	  142.3205
20021224 120000	   -1.3822	  -50.5794	  141.4828
20021225 120000	   -1.4807	  -53.5379	  140.5819
20021226 120000	   -1.5715	  -56.5075	  139.6188
20021227 120000	   -1.6545	  -59.4855	  138.5943
20021228 120000	   -1.7296	  -62.4691	  137.5095
20021229 120000	   -1.7967	  -65.4552	  136.3657
20021230 120000	   -1.8556	  -68.4412	  135.1638
20021231 120000	   -1.9063	  -71.4240	  133.9052
20030101 120000	   -1.9486	  -74.4009	  132.5910
20030102 120000	   -1.9825	  -77.3690	  131.2227
20030103 120000	   -2.0078	  -80.3253	  129.8016
20030104 120000	   -2.0246	  -83.2670	  128.3292
20030105 120000	   -2.0327	  -86.1912	  126.8069
20030106 120000	   -2.0321	  -89.0951	  125.2362
20030107 120000	   -2.0227	  -91.9759	  123.6188
20030108 120000	   -2.0045	  -94.8306	  121.9562
20030109 120000	   -1.9774	  -97.6565	  120.2501
20030110 120000	   -1.9415	 -100.4509	  118.5022
20030111 120000	   -1.8967	 -103.2109	  116.7143
20030112 120000	   -1.8429	 -105.9339	  114.8880
20030113 120000	   -1.7803	 -108.6172	  113.0254
20030114 120000	   -1.7087	 -111.2581	  111.1281
20030115 120000	   -1.6282	 -113.8539	  109.1980
20030116 120000	   -1.5389	 -116.4023	  107.2371
20030117 120000	   -1.4408	 -118.9005	  105.2473
20030118 120000	   -1.3338	 -121.3461	  103.2305
20030119 120000	   -1.2181	 -123.7368	  101.1888
20030120 120000	   -1.0937	 -126.0701	   99.1240
20030121 120000	   -0.9606	 -128.3437	   97.0383
20030122 120000	   -0.8190	 -130.5554	   94.9336
20030123 120000	   -0.6689	 -132.7030	   92.8120
20030124 120000	   -0.5103	 -134.7843	   90.6755
20030125 120000	   -0.3435	 -136.7972	   88.5262
20030126 120000	   -0.1684	 -138.7398	   86.3662
20030127 120000	    0.0147	 -140.6102	   84.1975
20030128 120000	    0.2059	 -142.4065	   82.0222
20030129 120000	    0.4049	 -144.1269	   79.8423
20030130 120000	    0.6117	 -145.7696	   77.6600
20030131 120000	    0.8260	 -147.3332	   75.4773
20030201 120000	    1.0478	 -148.8160	   73.2963
20030202 120000	    1.2770	 -150.2167	   71.1189
20030203 120000	    1.5133	 -151.5337	   68.9473
20030204 120000	    1.7566	 -152.7658	   66.7834
20030205 120000	    2.0067	 -153.9119	   64.6292
20030206 120000	    2.2634	 -154.9707	   62.4867
20030207 120000	    2.5267	 -155.9414	   60.3580
20030208 120000	    2.7962	 -156.8229	   58.2448
20030209 120000	    3.0718	 -157.6144	   56.1492
20030210 120000	    3.3533	 -158.3151	   54.0730
20030211 120000	    3.6405	 -158.9244	   52.0181
20030212 120000	    3.9332	 -159.4418	   49.9862
20030213 120000	    4.2312	 -159.8667	   47.9792
20030214 120000	    4.5343	 -160.1989	   45.9989
20030215 120000	    4.8422	 -160.4379	   44.0469
20030216 120000	    5.1548	 -160.5837	   42.1250
20030217 120000	    5.4717	 -160.6362	   40.2347
20030218 120000	    5.7929	 -160.5953	   38.3777
20030219 120000	    6.1180	 -160.4613	   36.5555
20030220 120000	    6.4468	 -160.2342	   34.7696
20030221 120000	    6.7791	 -159.9144	   33.0215
20030222 120000	    7.1146	 -159.5023	   31.3126
20030223 120000	    7.4531	 -158.9983	   29.6443
20030224 120000	    7.7944	 -158.4032	   28.0177
20030225 120000	    8.1382	 -157.7175	   26.4343
20030226 120000	    8.4843	 -156.9420	   24.8952
20030227 120000	    8.8324	 -156.0776	   23.4015
20030228 120000	    9.1823	 -155.1252	   21.9543
20030301 120000	    9.5337	 -154.0859	   20.5547
20030302 120000	    9.8864	 -152.9609	   19.2036
20030303 120000	   10.2401	 -151.7513	   17.9019
20030304 120000	   10.5946	 -150.4584	   16.6505
20030305 120000	   10.9496	 -149.0837	   15.4501
20030306 120000	   11.3050	 -147.6287	   14.3015
20030307 120000	   11.6604	 -146.0948	   13.2054
20030308 120000	   12.0156	 -144.4837	   12.1623
20030309 120000	   12.3704	 -142.7972	   11.1728
20030310 120000	   12.7245	 -141.0370	   10.2373
20030311 120000	   13.0777	 -139.2049	    9.3562
20030312 120000	   13.4297	 -137.3030	    8.5300
20030313 120000	   13.7804	 -135.3332	    7.7588
20030314 120000	   14.1295	 -133.2976	    7.0428
20030315 120000	   14.4768	 -131.1984	    6.3822
20030316 120000	   14.8220	 -129.0376	    5.7772
20030317 120000	   15.1649	 -126.8176	    5.2276
20030318 120000	   15.5054	 -124.5407	    4.7334
20030319 120000	   15.8431	 -122.2093	    4.2946
20030320 120000	   16.1780	 -119.8257	    3.9109
20030321 120000	   16.5097	 -117.3925	    3.5820
20030322 120000	   16.8381	 -114.9121	    3.3078
20030323 120000	   17.1631	 -112.3871	    3.0878
20030324 120000	   17.4843	 -109.8202	    2.9215
20030325 120000	   17.8017	 -107.2138	    2.8085
20030326 120000	   18.1151	 -104.5708	    2.7482
20030327 120000	   18.4242	 -101.8938	    2.7400
20030328 120000	   18.7290	  -99.1854	    2.7833
20030329 120000	   19.0292	  -96.4486	    2.8772
20030330 120000	   19.3247	  -93.6860	    3.0210
20030331 120000	   19.6153	  -90.9004	    3.2139
20030401 120000	   19.9010	  -88.0947	    3.4549
20030402 120000	   20.1816	  -85.2716	    3.7431
20030403 120000	   20.4569	  -82.4341	    4.0775
20030404 120000	   20.7268	  -79.5848	    4.4570
20030405 120000	   20.9912	  -76.7267	    4.8806
20030406 120000	   21.2501	  -73.8626	    5.3470
20030407 120000	   21.5032	  -70.9954	    5.8551
20030408 120000	   21.7506	  -68.1278	    6.4036
20030409 120000	   21.9920	  -65.2626	    6.9912
20030410 120000	   22.2275	  -62.4028	    7.6167
20030411 120000	   22.4570	  -59.5509	    8.2786
20030412 120000	   22.6804	  -56.7099	    8.9755
20030413 120000	   22.8976	  -53.8825	    9.7061
20030414 120000	   23.1087	  -51.0714	   10.4687
20030415 120000	   23.3134	  -48.2792	   11.2620
20030416 120000	   23.5119	  -45.5086	   12.0844
20030417 120000	   23.7041	  -42.7624	   12.9343
20030418 120000	   23.8899	  -40.0429	   13.8101
20030419 120000	   24.0694	  -37.3528	   14.7103
20030420 120000	   24.2425	  -34.6946	   15.6332
20030421 120000	   24.4092	  -32.0708	   16.5770
20030422 120000	   24.5696	  -29.4837	   17.5403
20030423 120000	   24.7237	  -26.9356	   18.5212
20030424 120000	   24.8715	  -24.4290	   19.5181
20030425 120000	   25.0129	  -21.9661	   20.5293
20030426 120000	   25.1482	  -19.5489	   21.5530
20030427 120000	   25.2772	  -17.1798	   22.5876
20030428 120000	   25.4000	  -14.8606	   23.6312
20030429 120000	   25.5168	  -12.5935	   24.6822
20030430 120000	   25.6275	  -10.3803	   25.7389
20030501 120000	   25.7323	   -8.2229	   26.7994
20030502 120000	   25.8312	   -6.1230	   27.8622
20030503 120000	   25.9242	   -4.0825	   28.9253
20030504 120000	   26.0116	   -2.1029	   29.9873
20030505 120000	   26.0933	   -0.1858	   31.0463
20030506 120000	   26.1695	    1.6674	   32.1006
20030507 120000	   26.2403	    3.4552	   33.1486
20030508 120000	   26.3057	    5.1763	   34.1887
20030509 120000	   26.3660	    6.8295	   35.2192
20030510 120000	   26.4212	    8.4137	   36.2385
20030511 120000	   26.4715	    9.9277	   37.2450
20030512 120000	   26.5169	   11.3706	   38.2372
20030513 120000	   26.5577	   12.7415	   39.2134
20030514 120000	   26.5939	   14.0397	   40.1723
20030515 120000	   26.6258	   15.2643	   41.1122
20030516 120000	   26.6534	   16.4149	   42.0319
20030517 120000	   26.6769	   17.4907	   42.9299
20030518 120000	   26.6965	   18.4915	   43.8047
20030519 120000	   26.7124	   19.4168	   44.6552
20030520 120000	   26.7246	   20.2665	   45.4799
20030521 120000	   26.7333	   21.0402	   46.2777
20030522 120000	   26.7388	   21.7381	   47.0473
20030523 120000	   26.7412	   22.3599	   47.7875
20030524 120000	   26.7407	   22.9060	   48.4974
20030525 120000	   26.7374	   23.3764	   49.1757
20030526 120000	   26.7315	   23.7715	   49.8215
20030527 120000	   26.7232	   24.0917	   50.4337
20030528 120000	   26.7127	   24.3373	   51.0116
20030529 120000	   26.7001	   24.5089	   51.5542
20030530 120000	   26.6857	   24.6073	   52.0606
20030531 120000	   26.6696	   24.6330	   52.5303
20030601 120000	   26.6520	   24.5870	   52.9623
20030602 120000	   26.6330	   24.4700	   53.3562
20030603 120000	   26.6130	   24.2832	   53.7113
20030604 120000	   26.5919	   24.0275	   54.0271
20030605 120000	   26.5702	   23.7040	   54.3031
20030606 120000	   26.5478	   23.3140	   54.5390
20030607 120000	   26.5249	   22.8588	   54.7343
20030608 120000	   26.5019	   22.3398	   54.8887
20030609 120000	   26.4788	   21.7582	   55.0021
20030610 120000	   26.4557	   21.1158	   55.0742
20030611 120000	   26.4330	   20.4140	   55.1051
20030612 120000	   26.4107	   19.6545	   55.0945
20030613 120000	   26.3890	   18.8390	   55.0426
20030614 120000	   26.3681	   17.9693	   54.9493
20030615 120000	   26.3481	   17.0471	   54.8149
20030616 120000	   26.3293	   16.0744	   54.6396
20030617 120000	   26.3116	   15.0531	   54.4235
20030618 120000	   26.2954	   13.9852	   54.1671
20030619 120000	   26.2807	   12.8728	   53.8707
20030620 120000	   26.2677	   11.7178	   53.5347
20030621 120000	   26.2565	   10.5226	   53.1596
20030622 120000	   26.2473	    9.2891	   52.7460
20030623 120000	   26.2402	    8.0198	   52.2946
20030624 120000	   26.2353	    6.7167	   51.8059
20030625 120000	   26.2327	    5.3822	   51.2807
20030626 120000	   26.2326	    4.0185	   50.7199
20030627 120000	   26.2350	    2.6281	   50.1241
20030628 120000	   26.2401	    1.2133	   49.4944
20030629 120000	   26.2479	   -0.2235	   48.8316
20030630 120000	   26.2586	   -1.6799	   48.1368
20030701 120000	   26.2722	   -3.1536	   47.4110
20030702 120000	   26.2889	   -4.6420	   46.6552
20030703 120000	   26.3086	   -6.1428	   45.8707
20030704 120000	   26.3316	   -7.6534	   45.0586
20030705 120000	   26.3577	   -9.1715	   44.2202
20030706 120000	   26.3872	  -10.6945	   43.3567
20030707 120000	   26.4200	  -12.2202	   42.4694
20030708 120000	   26.4562	  -13.7459	   41.5597
20030709 120000	   26.4958	  -15.2693	   40.6289
20030710 120000	   26.5388	  -16.7879	   39.6786
20030712 120000	   26.6354	  -19.8014	   37.7250
20030713 120000	   26.6890	  -21.2915	   36.7247
20030714 120000	   26.7461	  -22.7674	   35.7109
20030715 120000	   26.8067	  -24.2267	   34.6850
20030716 120000	   26.8708	  -25.6672	   33.6488
20030717 120000	   26.9384	  -27.0867	   32.6038
20030718 120000	   27.0095	  -28.4829	   31.5517
20030719 120000	   27.0840	  -29.8536	   30.4942
20030720 120000	   27.1620	  -31.1968	   29.4329
20030721 120000	   27.2434	  -32.5104	   28.3695
20030722 120000	   27.3280	  -33.7922	   27.3057
20030723 120000	   27.4160	  -35.0404	   26.2433
20030724 120000	   27.5072	  -36.2529	   25.1840
20030725 120000	   27.6015	  -37.4280	   24.1295
20030726 120000	   27.6990	  -38.5637	   23.0816
20030727 120000	   27.7994	  -39.6583	   22.0419
20030728 120000	   27.9028	  -40.7101	   21.0123
20030729 120000	   28.0090	  -41.7174	   19.9944
20030730 120000	   28.1180	  -42.6787	   18.9900
20030731 120000	   28.2296	  -43.5925	   18.0009
20030801 120000	   28.3438	  -44.4573	   17.0286
20030802 120000	   28.4604	  -45.2718	   16.0750
20030803 120000	   28.5793	  -46.0346	   15.1417
20030804 120000	   28.7004	  -46.7445	   14.2304
20030805 120000	   28.8236	  -47.4004	   13.3427
20030806 120000	   28.9487	  -48.0012	   12.4803
20030807 120000	   29.0756	  -48.5459	   11.6447
20030808 120000	   29.2042	  -49.0336	   10.8376
20030809 120000	   29.3343	  -49.4634	   10.0606
20030810 120000	   29.4658	  -49.8347	    9.3150
20030811 120000	   29.5985	  -50.1467	    8.6025
20030812 120000	   29.7323	  -50.3989	    7.9246
20030813 120000	   29.8670	  -50.5908	    7.2825
20030814 120000	   30.0024	  -50.7220	    6.6778
20030815 120000	   30.1384	  -50.7920	    6.1118
20030816 120000	   30.2749	  -50.8008	    5.5858
20030817 120000	   30.4116	  -50.7480	    5.1011
20030818 120000	   30.5484	  -50.6338	    4.6590
20030819 120000	   30.6851	  -50.4580	    4.2605
20030820 120000	   30.8216	  -50.2209	    3.9069
20030821 120000	   30.9576	  -49.9225	    3.5992
20030822 120000	   31.0929	  -49.5632	    3.3385
20030823 120000	   31.2275	  -49.1433	    3.1258
20030824 120000	   31.3611	  -48.6634	    2.9619
20030825 120000	   31.4935	  -48.1238	    2.8479
20030826 120000	   31.6246	  -47.5253	    2.7846
20030827 120000	   31.7541	  -46.8685	    2.7726
20030828 120000	   31.8820	  -46.1543	    2.8127
20030829 120000	   32.0079	  -45.3835	    2.9056
20030830 120000	   32.1318	  -44.5571	    3.0519
20030831 120000	   32.2534	  -43.6761	    3.2521
20030901 120000	   32.3726	  -42.7416	    3.5067
20030902 120000	   32.4892	  -41.7548	    3.8162
20030903 120000	   32.6030	  -40.7169	    4.1807
20030904 120000	   32.7139	  -39.6294	    4.6007
20030905 120000	   32.8216	  -38.4936	    5.0764
20030906 120000	   32.9260	  -37.3110	    5.6080
20030907 120000	   33.0269	  -36.0831	    6.1954
20030908 120000	   33.1243	  -34.8116	    6.8389
20030909 120000	   33.2178	  -33.4982	    7.5382
20030910 120000	   33.3073	  -32.1446	    8.2934
20030911 120000	   33.3928	  -30.7527	    9.1043
20030912 120000	   33.4739	  -29.3242	    9.9706
20030913 120000	   33.5507	  -27.8611	   10.8921
20030914 120000	   33.6229	  -26.3654	   11.8683
20030915 120000	   33.6904	  -24.8392	   12.8989
20030916 120000	   33.7531	  -23.2845	   13.9833
20030917 120000	   33.8108	  -21.7034	   15.1211
20030918 120000	   33.8635	  -20.0982	   16.3116
20030919 120000	   33.9109	  -18.4710	   17.5540
20030920 120000	   33.9530	  -16.8240	   18.8477
20030921 120000	   33.9896	  -15.1597	   20.1919
20030922 120000	   34.0207	  -13.4802	   21.5857
20030923 120000	   34.0462	  -11.7880	   23.0281
20030924 120000	   34.0659	  -10.0855	   24.5182
20030925 120000	   34.0799	   -8.3750	   26.0549
20030926 120000	   34.0879	   -6.6590	   27.6371
20030927 120000	   34.0899	   -4.9399	   29.2637
20030928 120000	   34.0859	   -3.2202	   30.9334
20030929 120000	   34.0757	   -1.5023	   32.6449
20030930 120000	   34.0594	    0.2112	   34.3970
20031001 120000	   34.0369	    1.9179	   36.1882
20031002 120000	   34.0081	    3.6152	   38.0172
20031003 120000	   33.9730	    5.3007	   39.8824
20031004 120000	   33.9316	    6.9719	   41.7823
20031005 120000	   33.8839	    8.6263	   43.7154
20031006 120000	   33.8298	   10.2614	   45.6800
20031007 120000	   33.7693	   11.8747	   47.6745
20031008 120000	   33.7025	   13.4638	   49.6972
20031009 120000	   33.6293	   15.0263	   51.7463
20031010 120000	   33.5498	   16.5597	   53.8202
20031011 120000	   33.4639	   18.0618	   55.9169
20031012 120000	   33.3718	   19.5300	   58.0347
20031013 120000	   33.2734	   20.9621	   60.1716
20031014 120000	   33.1688	   22.3557	   62.3258
20031015 120000	   33.0581	   23.7087	   64.4954
20031016 120000	   32.9412	   25.0188	   66.6784
20031017 120000	   32.8184	   26.2838	   68.8728
20031018 120000	   32.6895	   27.5016	   71.0766
20031019 120000	   32.5548	   28.6701	   73.2879
20031020 120000	   32.4144	   29.7873	   75.5045
20031021 120000	   32.2682	   30.8511	   77.7245
20031022 120000	   32.1164	   31.8597	   79.9459
20031023 120000	   31.9591	   32.8111	   82.1664
20031024 120000	   31.7965	   33.7036	   84.3842
20031025 120000	   31.6287	   34.5355	   86.5970
20031026 120000	   31.4557	   35.3049	   88.8029
20031027 120000	   31.2778	   36.0103	   90.9997
20031028 120000	   31.0950	   36.6502	   93.1854
20031029 120000	   30.9075	   37.2231	   95.3579
20031030 120000	   30.7155	   37.7276	   97.5151
20031031 120000	   30.5192	   38.1623	   99.6551
20031101 120000	   30.3186	   38.5260	  101.7756
20031102 120000	   30.1140	   38.8175	  103.8749
20031103 120000	   29.9056	   39.0357	  105.9507
20031104 120000	   29.6935	   39.1796	  108.0011
20031105 120000	   29.4779	   39.2483	  110.0242
20031106 120000	   29.2590	   39.2409	  112.0180
20031107 120000	   29.0371	   39.1567	  113.9805
20031108 120000	   28.8123	   38.9949	  115.9099
20031109 120000	   28.5847	   38.7551	  117.8043
20031110 120000	   28.3548	   38.4367	  119.6618
20031111 120000	   28.1225	   38.0392	  121.4807
20031112 120000	   27.8883	   37.5625	  123.2592
20031113 120000	   27.6522	   37.0061	  124.9955
20031114 120000	   27.4146	   36.3701	  126.6879
20031115 120000	   27.1756	   35.6544	  128.3349
20031116 120000	   26.9355	   34.8589	  129.9347
20031117 120000	   26.6945	   33.9839	  131.4859
20031118 120000	   26.4529	   33.0296	  132.9868
20031119 120000	   26.2108	   31.9963	  134.4361
20031120 120000	   25.9686	   30.8845	  135.8323
20031121 120000	   25.7265	   29.6945	  137.1740
20031122 120000	   25.4847	   28.4271	  138.4599
20031123 120000	   25.2435	   27.0829	  139.6888
20031124 120000	   25.0030	   25.6627	  140.8595
20031125 120000	   24.7637	   24.1673	  141.9707
20031126 120000	   24.5256	   22.5978	  143.0214
20031127 120000	   24.2891	   20.9551	  144.0107
20031128 120000	   24.0544	   19.2405	  144.9374
20031129 120000	   23.8218	   17.4551	  145.8007
20031130 120000	   23.5915	   15.6002	  146.5998
20031201 120000	   23.3637	   13.6772	  147.3339
20031202 120000	   23.1386	   11.6876	  148.0022
20031203 120000	   22.9166	    9.6330	  148.6041
20031204 120000	   22.6979	    7.5149	  149.1391
20031205 120000	   22.4827	    5.3351	  149.6065
20031208 120000	   21.8604	   -1.5564	  150.5998
20031209 120000	   21.6615	   -3.9646	  150.7934
20031210 120000	   21.4673	   -6.4248	  150.9181
20031212 120000	   21.0937	  -11.4929	  150.9597
20031213 120000	   20.9148	  -14.0964	  150.8768
20031214 120000	   20.7414	  -16.7431	  150.7249
20031215 120000	   20.5737	  -19.4306	  150.5040
20031216 120000	   20.4119	  -22.1565	  150.2145
20031218 120000	   20.1070	  -27.7136	  149.4309
20031219 120000	   19.9641	  -30.5398	  148.9376
20031220 120000	   19.8279	  -33.3941	  148.3773
20031221 120000	   19.6986	  -36.2741	  147.7506
20031222 120000	   19.5763	  -39.1770	  147.0582
20031223 120000	   19.4611	  -42.1001	  146.3007
20031224 120000	   19.3533	  -45.0407	  145.4789
20031225 120000	   19.2530	  -47.9959	  144.5937
20031226 120000	   19.1602	  -50.9630	  143.6460
20031227 120000	   19.0753	  -53.9392	  142.6368
20031228 120000	   18.9982	  -56.9216	  141.5670
20031229 120000	   18.9291	  -59.9074	  140.4378
20031230 120000	   18.8681	  -62.8937	  139.2503
20031231 120000	   18.8154	  -65.8776	  138.0058
20040103 120000	   18.7075	  -74.7863	  133.9425
20040104 120000	   18.6885	  -77.7319	  132.4827
20040105 120000	   18.6783	  -80.6608	  130.9727
20040106 120000	   18.6767	  -83.5700	  129.4140
20040108 120000	   18.6999	  -89.3183	  126.1566
20040109 120000	   18.7247	  -92.1517	  124.4613
20040110 120000	   18.7584	  -94.9542	  122.7237
20040111 120000	   18.8011	  -97.7231	  120.9456
20040112 120000	   18.8526	 -100.4556	  119.1288
20040113 120000	   18.9130	 -103.1490	  117.2750
20040114 120000	   18.9823	 -105.8008	  115.3862
20040115 120000	   19.0606	 -108.4081	  113.4642
20040116 120000	   19.1477	 -110.9686	  111.5108
20040117 120000	   19.2436	 -113.4796	  109.5281
20040118 120000	   19.3484	 -115.9386	  107.5178
20040119 120000	   19.4619	 -118.3432	  105.4821
20040120 120000	   19.5842	 -120.6911	  103.4229
20040121 120000	   19.7151	 -122.9798	  101.3423
20040122 120000	   19.8546	 -125.2072	   99.2421
20040123 120000	   20.0026	 -127.3710	   97.1245
20040124 120000	   20.1590	 -129.4691	   94.9916
20040125 120000	   20.3238	 -131.4993	   92.8453
20040126 120000	   20.4968	 -133.4597	   90.6878
20040127 120000	   20.6779	 -135.3483	   88.5210
20040128 120000	   20.8671	 -137.1633	   86.3472
20040129 120000	   21.0642	 -138.9028	   84.1683
20040130 120000	   21.2690	 -140.5651	   81.9864
20040131 120000	   21.4815	 -142.1486	   79.8036
20040201 120000	   21.7015	 -143.6518	   77.6220
20040202 120000	   21.9288	 -145.0731	   75.4435
20040203 120000	   22.1633	 -146.4111	   73.2702
20040204 120000	   22.4048	 -147.6646	   71.1042
20040205 120000	   22.6533	 -148.8323	   68.9474
20040206 120000	   22.9084	 -149.9131	   66.8018
20040207 120000	   23.1700	 -150.9058	   64.6695
20040208 120000	   23.4380	 -151.8097	   62.5522
20040209 120000	   23.7121	 -152.6238	   60.4520
20040210 120000	   23.9921	 -153.3473	   58.3708
