# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20081110 120000	 -402.8828	 -306.4119	-2278.3651
20081111 120000	 -335.2843	 -283.8537	-2262.0876
20081112 120000	 -269.5928	 -261.2243	-2249.5786
20081113 120000	 -204.2580	 -240.2647	-2242.1634
20081114 120000	 -141.1298	 -217.5667	-2226.6271
20081115 120000	  -75.8110	 -195.1723	-2222.6193
20081116 120000	  -13.2781	 -173.8966	-2208.3339
20081117 120000	   47.0129	 -153.8426	-2201.0557
20081118 120000	  107.3123	 -133.6845	-2192.3418
20081119 120000	  162.8342	 -115.1020	-2182.9756
20081120 120000	  219.8356	  -96.1029	-2176.2382
20081121 120000	  271.9690	  -76.4407	-2164.2540
20081122 120000	  322.2104	  -61.5219	-2156.5359
20081123 120000	  372.9327	  -45.5682	-2154.4109
20081124 120000	  420.1071	  -29.8115	-2147.6298
20081125 120000	  467.3253	  -15.8590	-2141.3322
20081126 120000	  509.4982	   -1.9976	-2135.5664
20081127 120000	  551.6545	   10.4894	-2133.0838
20081128 120000	  588.6786	   22.2929	-2127.8133
20081129 120000	  625.1665	   32.3386	-2126.0067
20081130 120000	  660.6022	   42.5786	-2127.0324
20081201 120000	  692.0784	   51.0677	-2128.2428
20081202 120000	  721.3501	   59.4182	-2125.7946
20081203 120000	  747.7262	   67.6850	-2124.7497
20081204 120000	  768.3848	   73.0869	-2127.2892
20081205 120000	  787.7451	   77.2740	-2124.5633
20081206 120000	  807.2017	   80.2926	-2124.0974
20081207 120000	  822.0595	   83.1592	-2124.4811
20081208 120000	  833.1928	   83.6494	-2123.1362
20081209 120000	  840.7311	   82.1335	-2128.0814
20081210 120000	  845.8965	   83.3473	-2134.4180
20081211 120000	  851.6535	   81.1437	-2139.2668
20081212 120000	  848.8531	   77.3782	-2138.5104
20081213 120000	  846.2119	   72.4761	-2143.1240
20081214 120000	  840.0209	   68.2385	-2150.9021
20081215 120000	  830.5196	   62.1962	-2154.6015
20081216 120000	  818.9960	   53.8298	-2161.3829
20081217 120000	  803.4818	   44.9989	-2172.3952
20081218 120000	  785.0430	   35.6546	-2189.7004
20081219 120000	  763.3483	   25.5127	-2196.1777
20081220 120000	  737.7767	   12.9101	-2202.5473
20081221 120000	  715.4657	   -2.5340	-2211.7888
20081222 120000	  685.4161	  -16.0404	-2218.9538
20081223 120000	  654.0123	  -31.5532	-2232.3809
20081224 120000	  616.6989	  -48.0220	-2243.3191
20081225 120000	  578.3007	  -65.8616	-2263.1065
20081226 120000	  536.6118	  -83.5133	-2270.8603
20081227 120000	  495.4675	 -101.5057	-2277.4822
20081228 120000	  447.7002	 -120.2527	-2292.8057
20081229 120000	  400.2840	 -143.0550	-2311.6108
20081230 120000	  351.4407	 -162.9785	-2325.7277
20081231 120000	  298.1422	 -185.5696	-2337.6737
20090101 120000	  242.7597	 -209.6315	-2354.0997
20090102 120000	  182.5147	 -233.2199	-2363.2455
20090103 120000	  123.6576	 -257.5439	-2385.1795
20090104 120000	   63.8811	 -281.4957	-2410.3174
20090105 120000	   -1.3014	 -310.2439	-2422.8770
20090106 120000	  -68.7137	 -336.1470	-2442.1869
20090107 120000	 -136.3438	 -366.0862	-2458.4217
20090108 120000	 -204.6223	 -393.3217	-2482.7935
20090109 120000	 -274.6883	 -423.5006	-2497.6271
20090110 120000	 -346.8536	 -452.6199	-2517.5876
20090111 120000	 -421.0585	 -479.3155	-2539.0414
20090112 120000	 -496.5336	 -510.2936	-2561.5715
20090113 120000	 -573.4497	 -539.9204	-2580.3208
20090114 120000	 -651.7152	 -571.7822	-2602.3453
20090115 120000	 -728.2426	 -602.8508	-2625.0498
20090116 120000	 -806.5863	 -634.6719	-2644.7367
20090117 120000	 -888.0317	 -668.1400	-2665.2961
20090118 120000	 -966.9297	 -699.0916	-2683.7607
20090119 120000	-1049.1836	 -730.0970	-2706.4619
20090120 120000	-1130.2251	 -759.7708	-2731.5779
20090121 120000	-1212.7418	 -791.5983	-2755.1427
20090122 120000	-1291.7503	 -823.0535	-2774.7310
20090123 120000	-1372.8563	 -853.5211	-2796.8554
20090124 120000	-1456.7300	 -882.8643	-2820.3472
20090125 120000	-1538.9108	 -914.4897	-2839.1538
20090126 120000	-1619.2085	 -945.3253	-2856.9254
20090127 120000	-1698.3363	 -975.3985	-2875.8512
20090128 120000	-1778.3496	-1005.2454	-2901.3963
20090129 120000	-1855.9626	-1034.8934	-2922.2630
20090130 120000	-1941.4518	-1060.9840	-2945.6255
20090131 120000	-2009.3499	-1090.9720	-2964.8589
20090201 120000	-2085.2373	-1119.9715	-2985.3339
20090202 120000	-2160.1070	-1148.2358	-3000.7898
20090203 120000	-2232.4658	-1176.5569	-3025.8745
20090204 120000	-2304.5507	-1202.6380	-3046.2327
20090205 120000	-2370.9418	-1225.2433	-3064.9568
20090206 120000	-2440.1941	-1248.5810	-3083.6060
20090207 120000	-2505.3625	-1270.6624	-3100.4500
20090208 120000	-2569.4726	-1292.5316	-3117.4279
20090209 120000	-2630.2465	-1313.2782	-3136.5151
20090210 120000	-2691.0905	-1333.5160	-3149.6822
20090211 120000	-2746.5669	-1352.3293	-3168.8065
20090212 120000	-2800.9901	-1371.6598	-3186.6866
20090213 120000	-2853.1461	-1388.5949	-3205.4444
20090214 120000	-2900.9534	-1405.5414	-3223.1856
20090215 120000	-2946.5639	-1420.5691	-3235.9902
20090216 120000	-2989.0648	-1432.3338	-3250.1259
20090217 120000	-3030.0569	-1443.9959	-3269.1358
20090218 120000	-3067.9889	-1454.3447	-3280.1937
20090219 120000	-3102.2630	-1464.4763	-3285.7200
20090220 120000	-3133.6519	-1474.2899	-3301.9207
20090221 120000	-3157.4092	-1479.6071	-3313.8026
20090222 120000	-3180.6896	-1482.6612	-3317.4341
20090223 120000	-3201.4011	-1484.8489	-3328.2423
20090224 120000	-3218.0836	-1487.3215	-3339.8759
20090225 120000	-3231.5020	-1488.7887	-3346.1277
20090226 120000	-3240.0959	-1485.7582	-3353.4050
20090227 120000	-3246.1753	-1482.6171	-3364.2948
20090228 120000	-3246.5502	-1478.4893	-3369.7782
20090301 120000	-3243.5757	-1475.3906	-3371.6460
20090302 120000	-3234.9175	-1467.7621	-3374.8646
20090303 120000	-3227.9015	-1457.0192	-3374.1227
20090304 120000	-3211.5773	-1445.7010	-3379.4734
20090305 120000	-3193.0308	-1432.4731	-3381.3440
20090306 120000	-3171.5686	-1418.6425	-3387.0536
20090307 120000	-3145.1829	-1400.4636	-3388.9691
20090308 120000	-3112.4427	-1382.9100	-3384.5393
20090309 120000	-3074.1817	-1363.3811	-3386.7852
20090310 120000	-3034.1592	-1342.9962	-3382.3983
20090311 120000	-2992.2226	-1320.4586	-3375.4814
20090312 120000	-2945.2399	-1296.1115	-3371.9879
20090313 120000	-2893.0022	-1271.1280	-3367.9994
20090314 120000	-2835.0632	-1242.6703	-3358.7373
20090315 120000	-2774.7413	-1213.8213	-3352.6310
20090316 120000	-2709.5367	-1182.1512	-3343.7997
20090317 120000	-2639.4636	-1151.7339	-3341.0648
20090318 120000	-2566.1222	-1114.8731	-3334.2035
20090319 120000	-2486.9349	-1078.8597	-3330.2728
20090320 120000	-2405.4575	-1039.5194	-3315.3328
20090321 120000	-2319.4970	-1000.3359	-3299.2574
20090322 120000	-2231.5369	 -955.6366	-3286.3467
20090323 120000	-2137.2676	 -915.7449	-3271.9333
20090324 120000	-2039.8882	 -871.0840	-3262.7171
20090325 120000	-1938.7124	 -825.2349	-3247.0465
20090326 120000	-1831.7695	 -778.4516	-3228.1072
20090327 120000	-1724.3193	 -728.9656	-3214.2824
20090328 120000	-1613.0478	 -679.0822	-3200.4614
20090329 120000	-1498.8545	 -627.8268	-3182.8694
20090330 120000	-1377.3610	 -575.5489	-3164.0471
20090331 120000	-1255.5597	 -521.0130	-3146.8464
20090401 120000	-1129.1981	 -466.4112	-3118.6318
20090402 120000	-1000.6547	 -410.3471	-3099.2995
20090403 120000	 -867.9569	 -350.6208	-3083.4338
20090404 120000	 -732.8154	 -291.0909	-3061.3373
20090405 120000	 -593.8131	 -231.2116	-3032.9737
20090406 120000	 -453.6330	 -171.7963	-3011.4843
20090407 120000	 -310.4695	 -108.0639	-2991.6340
20090408 120000	 -163.2744	  -47.5815	-2964.3594
20090409 120000	  -15.6493	   16.5047	-2938.8537
20090410 120000	  135.5894	   81.1437	-2913.5250
20090411 120000	  288.4828	  146.0809	-2887.4366
20090412 120000	  443.7686	  213.1604	-2863.9896
20090413 120000	  600.5557	  279.7925	-2838.2245
20090414 120000	  761.1634	  345.9002	-2810.3115
20090415 120000	  920.6624	  416.4147	-2782.2511
20090416 120000	 1083.2062	  483.1314	-2756.1774
20090417 120000	 1245.7758	  553.4329	-2726.8168
20090418 120000	 1408.5595	  622.7920	-2697.8583
20090419 120000	 1574.7896	  693.3778	-2669.1649
20090420 120000	 1741.1044	  761.7749	-2638.9234
20090421 120000	 1908.3561	  834.7843	-2611.0636
20090422 120000	 2075.8375	  904.3808	-2584.5877
20090423 120000	 2244.9279	  975.2449	-2551.7671
20090424 120000	 2411.9010	 1045.7776	-2528.2696
20090425 120000	 2579.0960	 1116.0905	-2493.0129
20090426 120000	 2748.5454	 1183.4838	-2467.2220
20090427 120000	 2918.8202	 1255.7966	-2437.9540
20090428 120000	 3085.9828	 1324.4140	-2407.2352
20090429 120000	 3255.8164	 1396.0580	-2376.4867
20090430 120000	 3422.4742	 1465.9898	-2348.2040
20090501 120000	 3587.4346	 1537.1604	-2312.7333
20090502 120000	 3753.2249	 1605.4935	-2281.1819
20090503 120000	 3917.4382	 1673.0136	-2256.6459
20090504 120000	 4078.6872	 1740.8358	-2226.1564
20090505 120000	 4241.7266	 1807.2758	-2197.6664
20090506 120000	 4401.0287	 1872.9549	-2168.6206
20090507 120000	 4561.2084	 1937.7469	-2142.6198
20090508 120000	 4718.1806	 2002.0178	-2112.8321
20090509 120000	 4874.1903	 2065.6782	-2085.0048
20090510 120000	 5024.4453	 2127.7187	-2054.2076
20090511 120000	 5175.3553	 2190.1914	-2033.7560
20090512 120000	 5321.7387	 2249.8004	-2010.7151
20090513 120000	 5467.2451	 2310.4328	-1978.5227
20090514 120000	 5609.5703	 2370.1705	-1948.5061
20090515 120000	 5750.7478	 2426.3385	-1923.4522
20090516 120000	 5886.7252	 2482.2780	-1898.8534
20090517 120000	 6018.5496	 2538.2406	-1872.1207
20090518 120000	 6149.4225	 2589.3212	-1848.4954
20090519 120000	 6277.8758	 2642.5820	-1824.0035
20090520 120000	 6398.7600	 2690.5700	-1804.1491
20090521 120000	 6519.9620	 2738.7286	-1778.2500
20090522 120000	 6635.8589	 2786.5950	-1762.2002
20090523 120000	 6747.6176	 2830.9153	-1735.8480
20090524 120000	 6856.5815	 2872.4667	-1716.5432
20090525 120000	 6960.9168	 2918.0945	-1697.8088
20090526 120000	 7060.7077	 2958.1669	-1678.1310
20090527 120000	 7157.1572	 2997.1437	-1658.0125
20090528 120000	 7246.3267	 3034.6644	-1641.4809
20090529 120000	 7334.3446	 3069.5942	-1632.1833
20090530 120000	 7417.3700	 3102.3752	-1604.7217
20090531 120000	 7493.9586	 3133.7411	-1593.3339
20090601 120000	 7566.4942	 3160.1865	-1573.6931
20090602 120000	 7635.6404	 3186.8820	-1564.4440
20090603 120000	 7701.7509	 3214.1751	-1554.7357
20090604 120000	 7759.4716	 3236.4272	-1538.3699
20090605 120000	 7813.6139	 3257.0865	-1524.6737
20090606 120000	 7863.2413	 3276.2674	-1508.0093
20090607 120000	 7906.3659	 3293.4761	-1506.2809
20090608 120000	 7945.9812	 3309.4011	-1500.5699
20090609 120000	 7981.0845	 3321.1377	-1493.4386
20090610 120000	 8011.1690	 3330.4252	-1479.5986
20090611 120000	 8034.3032	 3340.7441	-1477.4812
20090612 120000	 8053.9229	 3345.8119	-1462.5671
20090615 120000	 8075.3631	 3353.5722	-1466.5165
20090616 120000	 8071.7092	 3351.9533	-1460.4949
20090617 120000	 8067.3031	 3348.9131	-1464.7829
20090618 120000	 8051.0824	 3340.3145	-1462.7343
20090619 120000	 8036.1169	 3330.9705	-1465.0052
20090620 120000	 8011.0344	 3319.7221	-1462.3902
20090621 120000	 7984.9802	 3308.0085	-1471.7473
20090622 120000	 7950.6693	 3293.1498	-1472.2377
20090623 120000	 7907.9678	 3277.0412	-1478.6813
20090624 120000	 7868.3029	 3256.2496	-1488.8672
20090625 120000	 7820.6321	 3237.1514	-1492.8057
20090626 120000	 7768.7382	 3213.4155	-1498.6562
20090627 120000	 7709.1193	 3189.6348	-1506.2029
20090628 120000	 7644.2541	 3161.6112	-1511.5314
20090629 120000	 7578.0951	 3131.5894	-1524.5185
20090630 120000	 7504.3324	 3102.8560	-1549.3498
20090701 120000	 7426.5498	 3070.4783	-1555.3673
20090702 120000	 7344.1164	 3035.9533	-1555.6681
20090703 120000	 7258.0668	 2999.4249	-1573.5716
20090704 120000	 7167.2580	 2963.1695	-1595.1393
20090705 120000	 7070.9701	 2921.3224	-1604.1108
20090706 120000	 6972.6493	 2881.9202	-1629.0583
20090707 120000	 6870.0144	 2839.4050	-1643.8038
20090708 120000	 6761.5902	 2793.9280	-1655.0480
20090709 120000	 6653.1884	 2750.7403	-1679.2197
20090710 120000	 6535.6754	 2702.5394	-1692.9230
20090711 120000	 6417.0272	 2651.8125	-1712.4645
20090712 120000	 6296.5352	 2600.8297	-1734.6641
20090713 120000	 6170.5963	 2550.2037	-1750.0961
20090714 120000	 6039.9780	 2498.0313	-1774.7862
20090715 120000	 5909.9894	 2443.3412	-1793.9646
20090716 120000	 5774.0689	 2385.0994	-1816.7180
20090717 120000	 5635.7359	 2330.1160	-1840.4745
20090718 120000	 5495.8623	 2272.4477	-1857.9220
20090719 120000	 5353.4623	 2212.7846	-1882.0806
20090720 120000	 5204.2660	 2155.1219	-1905.2404
20090721 120000	 5056.0248	 2094.8715	-1931.0226
20090722 120000	 4908.4769	 2034.8354	-1964.6826
20090723 120000	 4756.3864	 1971.5062	-1991.8481
20090724 120000	 4602.2663	 1906.8054	-2010.2848
20090725 120000	 4443.6108	 1844.7077	-2035.7799
20090726 120000	 4286.6255	 1779.0155	-2062.8715
20090727 120000	 4127.2510	 1715.0204	-2083.4835
20090728 120000	 3967.1110	 1646.9453	-2113.0357
20090729 120000	 3805.8207	 1581.5684	-2146.6296
20090730 120000	 3641.3142	 1516.4382	-2166.6687
20090731 120000	 3480.8828	 1448.8080	-2196.1966
20090801 120000	 3315.6812	 1381.9294	-2226.2595
20090802 120000	 3152.3534	 1313.8956	-2253.1591
20090803 120000	 2989.3742	 1246.0475	-2282.3355
20090804 120000	 2823.1005	 1179.4970	-2309.6163
20090805 120000	 2657.8031	 1112.0310	-2345.8261
20090806 120000	 2493.6694	 1047.5053	-2370.8047
20090807 120000	 2327.9900	  979.2161	-2388.0079
20090808 120000	 2164.1404	  913.2663	-2419.4128
20090809 120000	 1999.0393	  844.3482	-2440.8766
20090810 120000	 1835.3758	  777.9296	-2467.7030
20090811 120000	 1669.4429	  711.4827	-2499.5016
20090812 120000	 1511.8477	  644.2559	-2527.6596
20090813 120000	 1349.7309	  580.8990	-2558.4725
20090814 120000	 1189.9464	  516.1187	-2580.8072
20090815 120000	 1031.5690	  453.3764	-2607.3856
20090816 120000	  876.6804	  387.9020	-2632.5366
20090817 120000	  723.1197	  325.0245	-2654.0713
20090818 120000	  568.0753	  262.7811	-2687.3651
20090819 120000	  416.6252	  202.4058	-2706.7592
20090820 120000	  268.0233	  142.2882	-2733.8732
20090821 120000	  123.0049	   83.0890	-2757.3073
20090822 120000	  -22.9109	   22.6915	-2782.2811
20090823 120000	 -164.3582	  -36.2723	-2802.1080
20090824 120000	 -304.0023	  -94.0437	-2831.3170
20090825 120000	 -440.2691	 -149.0905	-2856.7537
20090826 120000	 -575.3348	 -202.4379	-2870.5563
20090827 120000	 -707.6569	 -257.1956	-2892.3040
20090828 120000	 -835.9632	 -309.9467	-2908.4283
20090829 120000	 -961.0358	 -361.2959	-2933.5196
20090830 120000	-1083.7291	 -410.5988	-2948.1630
20090831 120000	-1201.1488	 -460.3864	-2976.2926
20090901 120000	-1317.0756	 -506.2453	-2993.6340
20090902 120000	-1429.8766	 -552.2370	-3013.4557
20090903 120000	-1537.2649	 -596.7055	-3029.8230
20090905 120000	-1743.0016	 -683.1068	-3064.9737
20090906 120000	-1843.3056	 -723.0877	-3075.0668
20090907 120000	-1937.5116	 -762.9529	-3095.6650
20090908 120000	-2028.9251	 -802.7737	-3110.7129
20090910 120000	-2199.3528	 -870.9048	-3129.3479
20090911 120000	-2277.4426	 -902.7937	-3139.8944
20090912 120000	-2351.7521	 -934.6417	-3151.1933
20090913 120000	-2425.0717	 -962.1471	-3163.7097
20090914 120000	-2491.4087	 -990.5976	-3171.9082
20090915 120000	-2553.8992	-1016.9776	-3173.8816
20090916 120000	-2612.3249	-1042.4555	-3185.7136
20090917 120000	-2667.6567	-1064.2463	-3191.2955
20090918 120000	-2719.1610	-1085.4704	-3199.3410
20090919 120000	-2765.8303	-1105.9967	-3207.2692
20090920 120000	-2808.2617	-1124.9482	-3209.6673
20090921 120000	-2846.4692	-1141.9687	-3217.6144
20090922 120000	-2881.4442	-1158.9088	-3224.3255
20090923 120000	-2912.0893	-1171.7941	-3227.3163
20090924 120000	-2938.1035	-1184.8679	-3227.8896
20090925 120000	-2961.5275	-1194.2565	-3234.8510
20090926 120000	-2980.2245	-1204.9496	-3234.6896
20090927 120000	-2992.2195	-1213.1852	-3236.2989
20090928 120000	-3005.2616	-1218.7616	-3231.7498
20090929 120000	-3012.4675	-1222.9579	-3237.0672
20090930 120000	-3015.4002	-1225.7151	-3230.1036
20091001 120000	-3018.2569	-1228.0746	-3227.4676
20091002 120000	-3013.4160	-1227.4546	-3226.9232
20091003 120000	-3006.7502	-1228.3977	-3233.0275
20091004 120000	-2995.7887	-1225.7811	-3225.6340
20091005 120000	-2981.1500	-1222.8475	-3221.4801
20091006 120000	-2964.0534	-1218.4012	-3217.0539
20091007 120000	-2943.9677	-1212.0188	-3203.5160
20091008 120000	-2920.9615	-1205.6131	-3203.7929
20091009 120000	-2893.4855	-1197.5575	-3198.2085
20091010 120000	-2863.0402	-1187.4716	-3194.6905
20091011 120000	-2828.6942	-1175.6110	-3186.1909
20091012 120000	-2792.6030	-1163.1109	-3179.8866
20091013 120000	-2753.2243	-1148.6653	-3173.6218
20091014 120000	-2711.9626	-1135.7033	-3164.1702
20091015 120000	-2669.1921	-1121.8271	-3156.3172
20091016 120000	-2623.2617	-1106.5128	-3142.7175
20091017 120000	-2572.9453	-1090.9964	-3132.4371
20091018 120000	-2521.0489	-1073.3210	-3124.4916
20091019 120000	-2470.9311	-1055.1400	-3115.9689
20091020 120000	-2415.2264	-1036.0110	-3101.3464
20091021 120000	-2359.1914	-1015.5088	-3087.2685
20091022 120000	-2300.6894	 -995.8793	-3079.7761
20091023 120000	-2239.7252	 -972.9536	-3070.7833
20091024 120000	-2176.3849	 -953.3324	-3056.5045
20091025 120000	-2114.7829	 -929.4977	-3046.4982
20091026 120000	-2050.3829	 -907.9081	-3029.2090
20091027 120000	-1983.9520	 -881.7563	-3018.8070
20091028 120000	-1919.2405	 -859.1172	-3011.0189
20091029 120000	-1851.4350	 -836.8008	-3003.2818
20091030 120000	-1782.2239	 -810.6896	-2985.0588
20091031 120000	-1715.6606	 -787.7488	-2974.9669
20091101 120000	-1645.7516	 -762.4895	-2958.7663
20091102 120000	-1575.9973	 -738.5819	-2945.8889
20091103 120000	-1505.6880	 -715.0940	-2938.6166
20091104 120000	-1436.0125	 -691.1345	-2920.0674
20091105 120000	-1365.4793	 -666.9158	-2908.5108
20091106 120000	-1295.5359	 -642.3692	-2901.3944
20091107 120000	-1224.7120	 -617.7112	-2888.4706
20091108 120000	-1154.1775	 -593.3382	-2885.8303
20091109 120000	-1085.4728	 -568.0287	-2876.3494
20091110 120000	-1014.9102	 -545.6460	-2868.5225
20091111 120000	 -948.4591	 -521.1923	-2852.1118
20091112 120000	 -882.0922	 -498.0276	-2839.9851
20091113 120000	 -816.4626	 -477.4187	-2834.3760
20091114 120000	 -751.2895	 -456.1388	-2823.2906
20091115 120000	 -688.0394	 -434.1812	-2811.4924
20091116 120000	 -626.9112	 -413.8430	-2799.7729
20091117 120000	 -565.4937	 -393.0607	-2793.3396
20091118 120000	 -504.5651	 -372.3235	-2786.0458
20091119 120000	 -446.0060	 -354.1066	-2771.6522
20091120 120000	 -392.4763	 -336.2430	-2764.7749
20091121 120000	 -338.4589	 -317.9026	-2756.8326
20091122 120000	 -287.3888	 -301.2261	-2744.4912
20091123 120000	 -235.0658	 -282.9786	-2748.3570
20091124 120000	 -187.1014	 -266.2812	-2737.1597
20091125 120000	 -142.0631	 -251.7366	-2734.6463
20091126 120000	  -95.7037	 -240.1440	-2728.2323
20091127 120000	  -55.9194	 -226.7402	-2722.4422
20091128 120000	  -17.1857	 -214.2805	-2719.2170
20091129 120000	   18.3024	 -203.8486	-2718.7749
20091130 120000	   53.4069	 -193.9659	-2712.5912
20091201 120000	   86.3837	 -186.1949	-2715.4898
20091202 120000	  115.0825	 -177.5138	-2710.2984
20091203 120000	  140.5634	 -169.7060	-2702.1401
20091204 120000	  165.3863	 -163.2472	-2703.0603
20091205 120000	  188.5376	 -156.7526	-2706.4623
20091206 120000	  205.1126	 -154.4025	-2703.6308
20091207 120000	  221.0322	 -151.6847	-2705.9057
20091208 120000	  232.7635	 -151.2360	-2712.3168
20091209 120000	  242.4440	 -150.4138	-2718.3932
20091210 120000	  249.9677	 -152.0285	-2716.0742
20091211 120000	  252.4630	 -151.9416	-2721.5141
20091212 120000	  253.7127	 -153.9763	-2726.5684
20091213 120000	  251.0442	 -157.7855	-2729.7057
20091214 120000	  244.9565	 -162.7557	-2731.2208
20091215 120000	  236.2190	 -168.3935	-2739.0585
20091216 120000	  223.3385	 -178.0106	-2747.2679
20091217 120000	  209.8256	 -183.9080	-2753.4401
20091218 120000	  191.3212	 -194.1361	-2760.1582
20091219 120000	  170.6196	 -205.2414	-2768.0057
20091220 120000	  147.7411	 -217.5576	-2777.4191
20091221 120000	  121.8428	 -229.2227	-2789.1351
20091222 120000	   94.6407	 -242.9390	-2800.0514
20091223 120000	   63.8338	 -257.4441	-2816.3360
20091224 120000	   28.3847	 -277.4330	-2828.4401
20091225 120000	  -10.1767	 -291.1399	-2838.0089
20091226 120000	  -51.7625	 -309.2914	-2848.0490
20091227 120000	  -92.9864	 -329.0056	-2860.8130
20091228 120000	 -138.2381	 -348.8879	-2874.2008
20091229 120000	 -186.5872	 -371.5472	-2887.7135
20091230 120000	 -236.7332	 -391.9128	-2903.1885
20091231 120000	 -289.5171	 -414.1436	-2917.3814
20100101 120000	 -343.8899	 -437.4231	-2932.1941
20100102 120000	 -400.4224	 -461.0972	-2947.7218
20100103 120000	 -458.0114	 -485.8706	-2966.5858
20100104 120000	 -521.0591	 -510.2146	-2976.1451
20100105 120000	 -583.4000	 -538.5141	-3002.4268
20100106 120000	 -651.1135	 -562.8621	-3025.5454
20100107 120000	 -718.3426	 -592.4739	-3046.5738
20100108 120000	 -785.3664	 -621.3682	-3068.3163
20100109 120000	 -855.4530	 -650.7971	-3088.5597
20100110 120000	 -927.4006	 -678.3720	-3109.6761
20100111 120000	-1000.5916	 -707.6131	-3122.3113
20100112 120000	-1076.9899	 -738.8237	-3139.2924
20100113 120000	-1153.1339	 -767.2833	-3161.1653
20100114 120000	-1230.3450	 -799.6875	-3178.7252
20100115 120000	-1309.0195	 -830.9090	-3204.9699
20100116 120000	-1385.0357	 -861.7470	-3227.8489
20100117 120000	-1468.3894	 -892.3808	-3257.9505
20100118 120000	-1549.0809	 -928.2414	-3285.9593
20100119 120000	-1628.9907	 -955.1329	-3308.3429
20100120 120000	-1714.0822	 -984.1653	-3326.4926
20100121 120000	-1788.9321	-1017.4768	-3338.3313
20100122 120000	-1871.6132	-1048.5575	-3356.7719
20100125 120000	-2117.9512	-1141.5980	-3417.7487
20100126 120000	-2197.5125	-1174.0130	-3444.7513
20100127 120000	-2276.5129	-1204.1930	-3465.2035
20100128 120000	-2355.0459	-1232.6195	-3483.8065
20100129 120000	-2434.7468	-1262.0887	-3508.4064
20100130 120000	-2510.5069	-1291.7492	-3530.7266
20100131 120000	-2586.9400	-1318.7375	-3547.6682
20100201 120000	-2662.9523	-1347.3088	-3568.6447
20100202 120000	-2735.9945	-1374.2382	-3588.3685
20100203 120000	-2810.0494	-1401.6567	-3607.5033
20100204 120000	-2883.7504	-1429.3074	-3632.3730
20100205 120000	-2955.1744	-1455.3280	-3653.9627
20100206 120000	-3020.6572	-1480.0310	-3675.6216
20100207 120000	-3085.7564	-1503.2754	-3696.2614
20100208 120000	-3148.0941	-1524.5920	-3713.1302
20100209 120000	-3212.0308	-1547.7212	-3735.0840
20100210 120000	-3272.1602	-1566.3525	-3756.3925
20100211 120000	-3331.6033	-1586.0092	-3772.3509
20100212 120000	-3385.6219	-1605.1755	-3785.0506
20100213 120000	-3437.9573	-1623.6379	-3802.4795
20100214 120000	-3488.3113	-1638.0405	-3819.2491
20100215 120000	-3534.3324	-1650.6450	-3831.6483
20100216 120000	-3578.8427	-1660.5549	-3836.0285
20100217 120000	-3621.0524	-1673.0622	-3842.9429
20100218 120000	-3657.1787	-1686.1681	-3853.6001
20100219 120000	-3691.6607	-1694.5982	-3869.7592
20100220 120000	-3722.2823	-1704.1922	-3881.8903
20100221 120000	-3751.6384	-1709.5467	-3891.0808
20100222 120000	-3774.4434	-1716.7293	-3900.8559
20100223 120000	-3793.1308	-1721.3404	-3907.5366
20100224 120000	-3813.1733	-1719.8099	-3920.0195
20100225 120000	-3826.3618	-1720.1922	-3932.0690
20100226 120000	-3835.4271	-1720.7055	-3938.5354
20100227 120000	-3842.1999	-1717.5095	-3947.5705
20100228 120000	-3843.6044	-1713.4577	-3955.3971
20100301 120000	-3843.1305	-1707.6773	-3957.6818
20100302 120000	-3836.9209	-1700.7713	-3967.3129
20100303 120000	-3827.5444	-1691.2593	-3962.5567
20100304 120000	-3812.7873	-1682.2260	-3967.7413
20100305 120000	-3795.0105	-1671.7068	-3973.5426
20100306 120000	-3772.3033	-1658.3888	-3969.9545
20100307 120000	-3746.7960	-1641.1633	-3972.3378
20100308 120000	-3715.6563	-1623.2143	-3973.2630
20100309 120000	-3683.3445	-1604.8117	-3974.0469
20100310 120000	-3643.8101	-1584.8563	-3968.8847
20100311 120000	-3603.4840	-1559.8230	-3960.2049
20100312 120000	-3553.9751	-1535.1175	-3968.8129
20100313 120000	-3499.1792	-1510.9244	-3962.3189
20100314 120000	-3443.9748	-1483.4663	-3953.7631
20100315 120000	-3384.7875	-1453.7679	-3943.1147
20100316 120000	-3319.0505	-1424.2425	-3934.8067
20100317 120000	-3254.0313	-1391.0947	-3924.9951
20100318 120000	-3179.5115	-1356.2548	-3927.9179
20100319 120000	-3103.9416	-1322.0472	-3911.9680
20100320 120000	-3015.8654	-1278.9951	-3915.4411
20100321 120000	-2936.0863	-1243.1267	-3895.2922
20100322 120000	-2847.8538	-1202.9880	-3881.2228
20100323 120000	-2753.9891	-1160.8088	-3869.4734
20100324 120000	-2659.1721	-1116.7760	-3854.5577
20100325 120000	-2557.5673	-1070.9241	-3842.6089
20100326 120000	-2454.5759	-1022.2806	-3826.4544
20100327 120000	-2345.6265	 -975.6475	-3816.7693
20100328 120000	-2234.8476	 -925.2950	-3799.0966
20100329 120000	-2121.7745	 -873.8515	-3778.1612
20100330 120000	-2002.4484	 -820.8746	-3759.4828
20100331 120000	-1881.6531	 -768.5079	-3742.4129
20100401 120000	-1755.8418	 -715.0506	-3716.5949
